gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.022967032562727606,0.1179383004980355,0.344993166075684,0.0670909283690469,9.854136699917678,20.036809538114607,21.171366594360087,0.8311400488552785,1.1359620202136016,0.38112674632025767,1.082429501084599,1.0,on,0.002237038327548574,0.014772489680904954,0.23792698064482865,662.5479983166425,0.9664561282158489,0.012382621695536857,0.0,0.0,11.0,472.0,131.0,462.0,10.182672838196929
SLC2A5,0.030520554265515476,11.927490392060294,0.9430100317686199,0.7927171120878492,0.3146636480472386,6.753757743357362,6.9782854561917915,1.2516866594246367,1.5,0.8894408238054603,1.0,2.0,complete,0.07697718143924795,0.02961227259938844,0.21188662024192248,1362.150842087948,0.866058174935583,0.0,0.0,0.0,0.0,499.0,6.0,471.0,6.439094095310123
CNR2,0.011503265806324233,0.1976411829618874,0.32359132488672987,0.0365909605534916,9.6772251893737,20.019604455771695,21.601731601731604,0.7320193136153215,0.8926313658723974,0.9435962831722011,1.0800865800865802,1.0,on,0.0016515920144185444,0.038100644071108594,0.23576540594374135,560.1067954948597,0.9094817387149884,0.0,0.0,0.0,0.0,462.0,31.0,461.0,10.342379266397995
RCAN3,0.022166437622290737,0.09901070361932846,0.429331074680327,0.06683588860049962,10.819438219659393,20.021606926019146,21.228070175438596,0.5039715112756105,0.9932129085068285,0.8393494252907407,1.094298245614035,1.0,on,0.0016555273898999489,0.04580428524914824,0.2340838499853341,1838.5827357304097,0.9654319849867086,0.014379103870519898,0.0,0.0,15.0,471.0,102.0,447.0,9.202168706359753
CLSPN,0.07033199981314694,5.437724383824874,0.9378007304176758,1.5510667588889842,-0.0007648195418431836,7.29540315009935,7.507074529046647,1.5638774356333756,1.0309547082803436,0.7676066191236541,1.0527426160337554,2.0,complete,0.052759759732478394,0.08416543791646518,0.23474603389196075,3314.2077626785544,0.9320080107883558,0.07371802393630193,0.0002281085440251215,1.0653001612619117e-07,25.0,499.0,73.0,479.0,7.296167969641194
HIVEP3,0.04529663509938487,0.06705482288118493,0.34344419290215794,0.11402537222402948,7.379293179651719,20.032228090644086,21.144067796610173,0.9763238200928988,0.8429518549329359,1.049532264993707,1.0572033898305087,1.0,on,0.0007499339406201586,0.04882295808504237,0.27070538028777663,1411.352021829503,0.7175970143719546,0.0,0.0,0.0,0.0,472.0,36.0,469.0,12.652934910992368
PATJ,0.19036830234864327,0.6064502274795778,0.5939985839380126,0.9116275352679208,1.5253305571820286,1.7348786352586392,23.20339309065397,1.043364197530864,0.9094135802469137,0.5559637995125932,1.0,1.0,complete,0.00037392600009989737,0.05126254858255931,0.19207825731728714,3764.3046306164074,0.8414914547137443,0.0,0.0,0.0,0.0,499.0,3.0,441.0,0.20954807807661058
DNAJC6,0.14917567492765849,0.7597302673891726,1.0,1.2252691504594344,0.9916922339450647,4.987372361152493,7.935133868836788,1.0005646778480375,0.9886255691060123,0.7362607313052258,1.0,1.0,complete,0.001662238390409971,0.07181575743772042,0.27852953212739007,1893.5806708267721,0.7547127000680098,0.0,0.0,0.0,0.0,499.0,5.0,442.0,3.9956801272074287
PDE4B,0.024337933148577146,1.8262422079563996,1.0310195727931544,1.1514574456953743,5.06247695326866,9.793212701525388,10.03653715457343,0.6292490365423071,0.9881900097471803,0.6545283245263107,1.0,1.0,complete,0.00231970389279104,0.06854788369479058,0.2785499220678717,2286.402217811069,0.7269149017343222,0.0,0.0,0.0,0.0,499.0,35.0,459.0,4.730735748256728
SGIP1,0.02092383180681495,0.10411909879253393,0.6608236545243328,0.13633215915999827,12.57337644862581,20.01960428667175,21.05485232067511,1.0838368132355578,0.8208615969675412,1.359283658936011,1.0527426160337554,1.0,on,0.00028598706544086234,0.06354103422178466,0.24974269223197482,1567.2942242804606,0.8361954658774986,0.0,0.0,0.0,0.0,474.0,11.0,461.0,7.446227838045941
SLC35D1,0.022551004974618736,0.11312251136711708,0.7377975322458605,0.05282447150574001,7.8152333186048795,20.019798826626275,21.11368909512761,0.6239780606626513,1.0629285845136867,1.9958987351490602,1.1577726218097448,1.0,on,0.003314102789329508,0.059347567125797265,0.2256271241163308,3231.9104688779444,1.0039151898100676,0.04783166120257444,0.0,0.0,44.0,475.0,183.0,472.0,12.204565508021396
IL12RB2,0.10831750714363386,1.449327181101923,1.106233072502184,1.1076558388606412,2.0834024632862818,2.2834394522527877,18.400164355528858,0.8885017985460084,1.0360826348040033,0.7649761056863288,1.0,1.0,complete,0.0018642777035930364,0.117160923900435,0.2754567118201042,4354.865677823531,0.7381385502691212,0.0,0.0,0.0,0.0,499.0,1.0,467.0,0.2000369889665059
NEGR1,0.06619844216631647,1.1935921388830262,0.8747932678177042,1.3435561370943285,0.8408424506861891,5.898105233403271,8.01242914011885,1.1254275222259995,1.0736705879868387,0.8319489455266,1.0060483870967742,1.0,complete,0.0037005082505705447,0.07535164712681153,0.2640584364302641,3353.969698204752,0.799044568959827,0.00856348757154713,0.0,0.0,3.0,499.0,41.0,484.0,5.057262782717082
IFI44L,0.006594002887957124,0.3409604297862904,0.24027750489418553,0.07653732509262359,7.676367032642292,20.00508710796773,21.555075593952484,1.0229227475727842,1.080694604603874,0.5725096859477827,1.0777537796976242,1.0,on,0.0010656527403522735,0.014725165109838335,0.2208953228175443,899.4354876297267,0.8955876734692001,0.0,0.0,0.0,0.0,463.0,4.0,450.0,12.328720075325435
TTLL7,0.07871163959588531,1.1821676095567981,0.943259540520027,1.0464818301781638,0.8932309814344171,6.431189598195861,8.312028841393074,1.0124404137664698,1.0397811360533074,0.8630182076706667,1.002008032128514,1.0,complete,0.0031352620540105796,0.00597880000544248,0.19255327334794314,553.8526473778422,1.1454993090233065,0.0032816729744973377,0.0,0.0,1.0,499.0,8.0,483.0,5.537958616761443
COL24A1,0.08872033672296531,4.2929298608730555,0.8966503088024351,1.3163851862390399,1.2361796530053804,1.683156715554061,18.277603217557765,1.4042100708503762,1.2909745947239566,0.6325109388495584,1.0,1.0,complete,0.006049194104845686,0.12053163150376818,0.2633723840399771,5762.766977217749,0.801740075855224,0.0,0.0,0.0,0.0,499.0,4.0,493.0,0.44697706254868064
LMO4,0.12936361902841498,58.6113561117763,0.9001210271332208,2.063689920239755,1.9689768876421823,7.738422694567155,9.40127211539287,1.058337138493565,0.9190946999579899,0.40812973417863607,1.0,2.0,complete,1.295689370960524,0.046779027732182746,0.2245329790914186,675.2694730956482,0.9923681833542519,0.0,0.0,0.0,0.0,499.0,50.0,448.0,5.769445806924972
TSPAN2,0.028674628653771923,3.63273189978111,0.7697631358816601,1.09856096819766,8.001855337812799,12.376972240811329,12.658347907112928,1.7033029171201668,0.9468086510446518,0.9638841571103457,1.0,2.0,complete,0.024109457134891574,0.08191446560659638,0.2642311165679201,2788.1807747558682,0.8290249369791293,0.0,0.0,0.0,0.0,499.0,15.0,468.0,4.3751169029985295
SLC22A15,0.02641204896489416,0.8130527211952697,0.5967612742836965,0.4452751265184908,13.035421243346033,20.01063859812162,20.662525879917187,0.8418042364389327,1.0855074523724726,0.7811106528658958,1.0331262939958592,1.0,on,0.0033563584408123457,0.04848782014105609,0.1725325824174992,2765.393674663238,1.1094679024350378,0.0,0.0,0.0,0.0,483.0,26.0,476.0,6.975217354775587
LMNA,0.08293327489675453,0.9952595696157187,0.7864286751943923,1.2034112676705817,9.325714393638393,11.85296068521409,12.176921467484629,1.568109425522147,0.896302687462611,0.8093079745049157,1.0,1.0,complete,0.005230860016228679,0.04625254943614665,0.23525686989347,1671.855728293704,1.028081902241137,0.0,0.0,0.0,0.0,499.0,53.0,454.0,2.527246291575697
SPTA1,0.025528782955934064,3.2023703263542367,0.7590859583930684,1.1708343281920857,8.636420072082311,12.582178116268267,12.901584557446986,1.200654909773283,0.8596564978752119,0.8582667267246782,1.0,2.0,complete,0.005723124974017014,0.042865337530754076,0.209940611683014,1799.9953666776555,1.3261295973245242,0.0,0.0,0.0,0.0,499.0,5.0,479.0,3.945758044185956
