gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.028086346863938072,0.10322570498850808,0.3272942821520887,0.057366133310392184,9.388318656914915,20.02658371932469,21.099365750528545,0.7540627802198734,1.0396927393527435,0.4275788405381926,1.0549682875264272,1.0,on,0.0022347489398474607,0.011019721417706753,0.24307775045052168,825.6206978884993,0.8866822549345338,0.0,0.0,0.0,0.0,473.0,94.0,461.0,10.638265062409776
SLC2A5,0.03872035105413895,13.018947254649484,0.9787174562695962,0.8767291149864336,0.30953542255047484,6.17824215438123,7.564603637853522,0.9897143226519334,1.0743842947552515,0.8872939593496588,1.0,2.0,complete,0.07794330611599469,0.03530584369023746,0.2463035160200157,921.0477410957196,0.7489985688217523,0.0,0.0,0.0,0.0,499.0,2.0,476.0,5.868706731830755
CNR2,0.010052756459117271,0.22148803449279578,0.24076440512022831,0.035286928420945336,8.851614308789507,20.014193439065775,21.601731601731604,0.931753145027139,1.0067456966449968,0.7726160164402995,1.0800865800865802,1.0,on,0.0017380168351851172,0.03309298919301519,0.22281725540683409,643.4858456437396,1.0340656599506757,0.0,0.0,0.0,0.0,462.0,1.0,461.0,11.162579130276267
RCAN3,0.022349036764107336,0.0876334619155801,0.4276864860504897,0.04911857415922722,9.913696119812975,20.005817035627604,21.115879828326175,0.623693832862258,1.0834943611031322,0.973807381862883,1.070815450643777,1.0,on,0.0015587148090380064,0.047913342349290775,0.2251495988564889,2224.5174149061377,1.0055518307255507,0.007250540917708481,0.0,0.0,7.0,473.0,73.0,458.0,10.092120915814629
CLSPN,0.06027196925480634,4.586112791232491,0.8494607765856443,1.267352699351728,-0.00139352664811296,7.194618397154286,7.406783907984741,1.1588079992874358,1.0168178572879554,0.8449121560884694,1.0572033898305084,2.0,complete,0.05427802645716831,0.08031681845602669,0.23760249489186383,3296.8065344952975,0.931533347546742,0.06775212319960913,0.0003593674835010485,2.515941971330607e-07,27.0,499.0,47.0,489.0,7.1960119238023985
HIVEP3,0.1480404450309514,0.26469883076304324,0.7026822008567343,0.7053530481917263,2.423537627296429,3.4460528379938804,6.442017901401096,1.1273072991825777,1.0378192029819853,0.6678346000749447,1.0,1.0,complete,0.0008015333559788592,0.034156852967121974,0.2660857707856358,1661.7865737832424,0.7954605816105937,0.0,0.0,0.0,0.0,499.0,10.0,376.0,1.0225152106974513
PATJ,0.12498087045746946,0.30189891650827777,0.7042355022468227,0.8064878319829641,1.992603716270158,2.8494546069965736,7.371275353997349,1.1671272626254847,0.8620086113269889,0.7512448698597916,1.0,1.0,complete,0.00042431880644821986,0.04361560516167017,0.25392661459136845,2607.7096107124107,0.8444705749656013,0.0,0.0,0.0,0.0,499.0,5.0,409.0,0.8568508907264156
DNAJC6,0.17070698286422614,0.680484655246641,0.9893918492751794,1.240813905540866,0.8613273131049514,5.731223750138714,8.000312218036992,1.039997981046851,0.9977797988471817,0.7753002535686627,1.0,1.0,complete,0.0018806396997400742,0.0714117408253722,0.2786052204626079,1764.3200030434164,0.7541154739600365,0.0,0.0,0.0,0.0,499.0,8.0,458.0,4.869896437033763
PDE4B,0.017373472328598753,0.3006677887444305,0.695266741828065,0.14979380867828007,10.986759724251355,20.00448201287523,20.878661087866107,0.6010233606162185,0.9519160352811268,1.3769492555508336,1.0439330543933054,1.0,on,0.0024654059409198754,0.09367789844539731,0.2451434226488032,3068.342645882796,0.7508181279606486,0.0,0.0,0.0,0.0,478.0,52.0,477.0,9.017722288623874
SGIP1,0.027649131234841296,0.06831444523689843,1.3318120504727817,0.09712240941197499,12.156425593267489,20.034195585919896,21.05485232067511,1.0637330201393005,0.75,3.0,1.0527426160337554,1.0,on,0.0002781056651414329,0.08935555653854729,0.2593664649747532,1470.0698279771777,0.804610286161761,0.0,0.0,0.0,0.0,474.0,5.0,460.0,7.877769992652407
SLC35D1,0.01615009474299518,0.1777101190394435,1.0789560317289115,0.05516903226076066,10.00023966298761,20.014855262338052,20.997830802603033,0.6876966410793983,1.0627066669488552,2.5875669805843913,1.0824295010845988,1.0,on,0.0033328353455212155,0.06024588830863572,0.23766207106883483,3061.226523359889,0.9381520395267683,0.011110372723348551,0.0,0.0,15.0,476.0,193.0,473.0,10.014615599350442
IL12RB2,0.11065423279041346,1.290489172236051,0.9859309483972003,1.0246176282580222,1.226684413013181,1.9636526267902243,13.907720569626338,1.1586937460705302,1.1739822048611117,0.772380453863686,1.0,1.0,complete,0.0019591036897840916,0.1098418232052445,0.27444609929677327,4538.961267755612,0.7303458644488284,0.0,0.0,0.0,0.0,499.0,2.0,453.0,0.7369682137770432
NEGR1,0.08252953333582547,0.9121592868455614,0.8418134928336404,1.325637297168884,1.0771485181048308,6.375778918178293,7.859691275101287,1.1811593040915023,1.0987225383865957,0.7831880204810943,1.002008032128514,1.0,complete,0.0033543697260758417,0.07061393250279505,0.26366163802321135,3347.708719509986,0.8087060955377413,0.0036356205803201942,0.0,0.0,1.0,499.0,33.0,478.0,5.298630400073462
IFI44L,0.0037839748983388905,0.5496134460207008,0.32600504458436563,0.08386182770108905,8.48961839365547,20.03926023483452,21.555075593952484,0.9717740629381416,1.2617321266449089,0.7782876587822838,1.0777537796976242,1.0,on,0.010346819507043812,0.02321663646699164,0.2276426681780622,1178.1849326440952,0.8264756474389293,0.0,0.0,0.0,0.0,463.0,0.0,452.0,11.54964184117905
