# BIOP01 GPU 반납 백업 매니페스트 (생성 2026-08-19T14:14:40+09:00, 80G 스코프)
# 대상 = velocity/(fitted,GPU-only) + processed*/(전처리 중간산물,gse205117은 커스텀 빌드) + results/(수치).
# 제외 = ref/(공개 genome)·raw(재수신) — DATASETS_DOWNLOAD_MANIFEST.md로 복구.
# tier	rel_path	size_bytes	sha256
tier1_velocity	data/velocity/crakvelo_atac_postpro.h5ad	12894177260	f2b05c477b059c1a63bfdff4ea9a8558c39b62e6960f15aadd2faf286f33eb45
tier1_velocity	data/velocity/crakvelo_atac_prepro.h5ad	3233597350	dd4ceffeaca2efd8e508c947a56bfaeab0ad27ca3e34648d2eae16df5e87fdf5
tier1_velocity	data/velocity/crakvelo_fit/checkpoints/HSPC_CRAKVelo/0630_170707/config.json	1457	2d57403fc69ea10b6b91d84c0691b1751109823e599bbc3c1a17f611c8ddb153
tier1_velocity	data/velocity/crakvelo_fit/checkpoints/HSPC_CRAKVelo/0630_171200/B.txt	1146400000	52c0f1956a8404b8d27a56a766c8f0f791a7fc64c806490768893258d38d6d65
tier1_velocity	data/velocity/crakvelo_fit/checkpoints/HSPC_CRAKVelo/0630_171200/adata_atac_fit.h5ad	2663891244	d81bd9937b906ed52788ed8bd687900e1f6aca4ae116ea4702e74188752ce039
tier1_velocity	data/velocity/crakvelo_fit/checkpoints/HSPC_CRAKVelo/0630_171200/adata_rna_fit.h5ad	2110773778	b8d62573ba99ec3920df3263ebc77d3c00b1bc41e0dc32f44d4e19b139aba5dd
tier1_velocity	data/velocity/crakvelo_fit/checkpoints/HSPC_CRAKVelo/0630_171200/config.json	1457	2d57403fc69ea10b6b91d84c0691b1751109823e599bbc3c1a17f611c8ddb153
tier1_velocity	data/velocity/crakvelo_fit/datasplit/HSPC_CRAKVelo/0630_170707/info.log	1722	a0ad30445cc27459eef38d5b6420fc76953a184cf33d0fae5db384c7f9a06a1e
tier1_velocity	data/velocity/crakvelo_fit/datasplit/HSPC_CRAKVelo/0630_171200/info.log	1471	3a5840d4555a05e4872156eb679950b4c37ae7119daadc84d94ab75729e0537d
tier1_velocity	data/velocity/crakvelo_rna_prepro.h5ad	1894035562	786689c2940ef3e91d27fee30540a25c2ba5180fad2ba08b74049d81e12b1363
tier1_velocity	data/velocity/dl_input_atac.h5ad	206917572	2dd15bf9e083abe2f6045a17b5caacec7ecc6073df51fac7565fb1575441f5f8
tier1_velocity	data/velocity/dl_input_atac_GSE194122_bmmc.h5ad	11236248	faa4bc5dc7e302c9d9788e481fb2976ab88cc2b29c525c20284be06d29e958b3
tier1_velocity	data/velocity/dl_input_atac_e18_mouse_brain.h5ad	76174157	7ed7d92410eb527387073a8be25b4733ea5470f34e1a380b20d1b7aac02c077c
tier1_velocity	data/velocity/dl_input_atac_gse205117.h5ad	281920324	a33231fdf160df1b8bb4ea4eec1c18a4fb83d683594084df40f88d17003aeb56
tier1_velocity	data/velocity/dl_input_atac_human_brain.h5ad	100821990	bf13c6b3b9d520b5edd51bf4acf2d59969074d9321f34509ceb01fbc8b7a8948
tier1_velocity	data/velocity/dl_input_atac_macrophage.h5ad	55148896	30adf05fd866fb59f9a16f1e6115e44b239e76f6d72561802564e0d8b6abfff4
tier1_velocity	data/velocity/dl_input_rna.h5ad	220082158	654da5ce7b2a4fad122e68cf7570ccd97894d54cd2ec8a3a3ae0949ff85506e1
tier1_velocity	data/velocity/dl_input_rna_GSE194122_bmmc.h5ad	15326474	1f5832309cdfbc2a61d9f6852c10815e0db82ba79185823bd9f29a4395d38a59
tier1_velocity	data/velocity/dl_input_rna_e18_mouse_brain.h5ad	85907006	5fa7ac3ce7649262575afd707c62f0e1914e33ab88edb4df27500988b41dcf78
tier1_velocity	data/velocity/dl_input_rna_gse205117.h5ad	198143417	2959a1ebc2edd96743c8ab12e12428b223c22db07d67c39faa5fd5fecbe68632
tier1_velocity	data/velocity/dl_input_rna_human_brain.h5ad	85315856	ee932afb7afc73cdf3c90f5cbd21dbc1a83b4d3296e62f8ddbfd309f9d156a58
tier1_velocity	data/velocity/dl_input_rna_macrophage.h5ad	67694260	a1fa92cfb25728c10612f9e9ea9effa1e0ffdee8b2c6936d26e01272659fdc78
tier1_velocity	data/velocity/moflow.h5ad	1839481706	1d8e72629c8e064a7a3242410698109895edf03d133bc24824ed63718af232e6
tier1_velocity	data/velocity/moflow_GSE194122_bmmc.h5ad	111076582	8511a837fb1c698da4763c9b93a49ebdb5c8cc1c9d1931f2a8b39e0542a1adb8
tier1_velocity	data/velocity/moflow_GSE194122_bmmc.smoke.h5ad	15359690	b3faaea7af30e0a847cc39109f08fef1f1875a5401ee8aa96a86babc219ecd5f
tier1_velocity	data/velocity/moflow_e18_mouse_brain.h5ad	660491527	c14ab4f76eee1d760b71599aa74b897114f2316ebfbad62b3ac1941ede4bff3f
tier1_velocity	data/velocity/moflow_gse205117.h5ad	1620423575	9874d06faab23bb956a714eafb5e019edd2db941e96ac2d1c29027bc838a345a
tier1_velocity	data/velocity/moflow_human_brain.h5ad	778161934	a3866efd8874e9740927e02c7ce3e25e0a8959bebe88193c74ebc157941a35cf
tier1_velocity	data/velocity/moflow_macrophage.h5ad	426090200	62c2c7647e458a957de18ae8c5889e8726a6e4927d93a7af2860119f7c01f33e
tier1_velocity	data/velocity/moflow_scrambled.h5ad	1831571934	65858b16a9fd29504cfcef24ebc471501f837117ae09f12ddc69bce81672fb59
tier1_velocity	data/velocity/moflow_scrambled.log	10574	8597720c15e50929819a484ed8610074bbe423533f9a0ae72585ee60e022a8c9
tier1_velocity	data/velocity/multivelo.h5ad	791225946	fd749d06e6a2f2f1a4f8b8416e8582a0f1f8b6a8dc85bde77e21bcffbdb4ef3f
tier1_velocity	data/velocity/multivelo_GSE194122_bmmc.h5ad	57385074	a77bffcea21336409b5ea88bd6527f3c2dc144315cb972f73772fda03739fad3
tier1_velocity	data/velocity/multivelo_bootstrap/refit_0.h5ad	515651441	4dc9c8b5fa1e84634c02bd3177fd4eb70dd9933e4d35cda583950c41c99bba15
tier1_velocity	data/velocity/multivelo_bootstrap/refit_1.h5ad	516457341	9eb83bd942bd5cc5bb63ac618b25851d61b19bd2478ed3a3283775827a6834ab
tier1_velocity	data/velocity/multivelo_bootstrap/refit_10.h5ad	519098273	6ea251e14d9b6ecea20278c5323ec14d97c75cad20d42637a1a100bb2ecd60f7
tier1_velocity	data/velocity/multivelo_bootstrap/refit_11.h5ad	514897253	1bd05eb7b37d2c4cbcd891f20c0ab5aa156e487a62fe9f5e0784bec42ec300e1
