gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Rgs20,0.18404863637539243,0.4051511297769401,0.36985051326382656,0.923209352159483,3.1719396919080918,20.031937814690977,20.325865580448067,1.1696923868857096,0.9370868534974923,0.33353326615768625,1.0162932790224033,1.0,on,0.0011267602812235142,0.060414313798793674,0.3516616078869438,148.61468045789545,0.461326884944957,0.0,0.0,0.0,0.0,491.0,5.0,458.0
Sntg1,0.06345019683683474,0.9470671756549591,0.461579853136054,1.2099946275175992,4.08146654536392,7.454050002280491,11.025994351581907,0.9238510681878063,1.1436817438817772,0.4349174423020059,1.0,1.0,complete,0.0015887545272695604,0.07674824433433879,0.24851302328523323,845.5507503097315,0.9333363960864622,0.0,0.0,0.0,0.0,499.0,1.0,428.0
Mybl1,0.07493212169948277,0.30525077256467326,0.446637921539575,0.4998577135267164,9.956081190192311,20.009254747078376,20.577319587628864,1.15996572864987,0.9255946201727536,0.6171202499646251,1.0288659793814432,1.0,on,0.0008121702495178507,0.03392336549145857,0.2450297383599499,221.43256277207735,0.8512451076531058,0.0,0.0,0.0,0.0,485.0,36.0,447.0
Eya1,0.12578539058808869,0.32101205174761954,0.5899495909400057,0.8722153273806156,4.447212708714103,7.5700417444189725,8.497902654041377,1.7694355684285883,0.9103792822330999,0.7584741780289872,1.32010582010582,1.0,complete,0.0006996925675811641,0.01590084254451042,0.17720139012323935,317.6238732911534,0.8619395562271515,0.0,0.0,0.0,0.0,378.0,7.0,216.0
Gm28756,0.03561963090250313,1.1453552999875098,0.772736581668122,1.0597049618759526,5.713227628410336,7.047303629410086,14.118129108625677,1.0402255205764788,1.0381380255915302,0.7018014266983321,1.0,1.0,complete,0.002384007164417129,0.0035385916959230945,0.16408951485331452,313.11800503395193,2.154516104044048,0.0,0.0,0.0,0.0,499.0,1.0,405.0
Kcnq5,0.045902772572116446,0.5983057971921446,0.24594375899990115,0.5497905641066799,9.631524526028338,20.01322162654254,20.534979423868315,1.0456037617382004,0.97552170022754,0.32611067028829355,1.0267489711934157,1.0,on,0.0021275872363700184,0.07271589094343672,0.26587581702262914,564.7805471327614,0.813162624514609,0.0,0.0,0.0,0.0,486.0,20.0,480.0
Col19a1,0.02407086434173916,1.2330212553654964,0.814757708951704,0.9730929707109022,6.965226750413567,14.658557604793948,15.421265033588416,1.161744400096966,1.069692770991944,0.7471641411604584,1.0,2.0,complete,0.0042751403206610595,0.004011707345003908,0.2362989877638833,168.81812795507352,1.0419418597112613,0.0,0.0,0.0,0.0,499.0,4.0,447.0
Adgrb3,0.08295740076041097,7.388449054413638,0.48797233637208853,1.7626376453435049,9.143862930275713,12.07441088914992,13.475277062604402,1.167768582812374,1.0142096802948342,0.3188198034339883,1.0,1.0,complete,0.09103304113709042,0.266394376937125,0.274022475408694,985.3839734154413,0.7635067128986834,0.0,0.0,0.0,0.0,499.0,6.0,457.0
Col5a2,0.047992051731425775,1.2295347366802327,0.7606402584881832,0.9157932208721306,7.216908023572674,7.842024785818457,14.878680419678718,1.261216762225147,0.909657762994414,0.6427051468289271,1.0,1.0,complete,0.002376257295920509,0.02666674413983529,0.21043128238208866,539.4674036711148,1.3221418333335646,0.0,0.0,0.0,0.0,499.0,1.0,452.0
Hecw2,0.07950517226007232,0.6686495433504123,1.0397368941523504,1.3420039702041595,5.5015409117070995,5.7753597002746195,16.687652228342593,1.7643902419156339,1.1660210604408778,0.6814021324706822,1.0,1.0,complete,0.0008178443726049916,0.06432396471147737,0.25652887714130135,852.2502921313499,0.8760559899934245,0.0,0.0,0.0,0.0,499.0,19.0,487.0
Rftn2,0.11134535621363816,0.6403419179384549,1.0789396788113983,1.0942591655292029,4.047687819218231,4.248346472820159,16.06657294279502,1.7654437927745552,0.9508082781718001,0.8551116013393676,1.0,1.0,complete,0.000973224504956729,0.07026477252085042,0.24876303095505126,665.5463665994815,0.8838106048748959,0.0,0.0,0.0,0.0,499.0,1.0,492.0
Satb2,0.09374398334988211,10.819962555913362,0.5665216507348756,2.0189136556572804,5.8064854144701465,9.311528998611685,12.464932358052078,0.7965929238047518,1.0399051946199247,0.2838987522121297,1.0,1.0,complete,0.09860375271752136,0.5954157424416694,0.39122645784680493,556.5430737994589,0.3777971410615974,0.0,0.0,0.0,0.0,499.0,11.0,469.0
Erbb4,0.03795467741647725,18.172158252407165,0.780574597710082,2.1755728122584292,12.233013075843967,12.611566672704651,15.5858720109064,1.2521062192328647,1.0835336140133152,0.3445062009500273,1.0,1.0,complete,0.06558207549992609,0.10600840993057925,0.19121953887201124,724.2887450986428,1.3558891657848784,0.0,0.0,0.0,0.0,499.0,2.0,446.0
Ikzf2,0.06259419344587931,1.4538493447937613,0.19126431513164688,0.6655377694878656,5.202441543753581,20.01330058274338,20.41407867494824,0.7280236003127802,0.9962228948528598,0.2,1.0331262939958592,1.0,on,0.011251057718011217,0.024195541296344228,0.1441055952338555,539.2010601417892,1.7401832407107691,0.015372769818064975,0.0,0.0,6.0,489.0,48.0,476.0
Fn1,0.05262632167369116,3.1506964101519137,0.48409185977004204,0.6366063358095153,9.15639743725196,20.02501868832557,20.492813141683783,0.944095201465644,0.8606775846472124,0.43146592069393713,1.024640657084189,1.0,on,0.023380049707954393,0.019810975833636158,0.248990049711284,122.47481052225935,0.8792941180159951,0.0,0.0,0.0,0.0,487.0,4.0,485.0
Igfbp5,0.0897261874992113,7.148706138137279,0.9486487346650452,1.572935277942565,6.721549386441906,11.348545279272063,14.31588736255714,0.27847843278565654,0.8926056883005915,0.6228965527844088,1.0,2.0,complete,0.06630334248568337,0.04798318042767022,0.2588612189759225,279.59817990389064,0.8686963361230051,0.0,0.0,0.0,0.0,499.0,9.0,425.0
Tns1,0.1390248465288524,0.35122921116611344,0.28672853210857124,0.5671097678575309,5.738982250950659,20.03004701814698,20.534979423868315,1.0030960428320346,0.8241366376083257,0.361825448463194,1.0267489711934157,1.0,on,0.001241538725360832,0.02374944994241325,0.2518760364032448,224.26329617297097,0.9226051259962613,0.0,0.0,0.0,0.0,486.0,6.0,484.0
