gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Xkr4,,,,,,,-0.11196267604827881,False
Rp1,13.699713534591837,0.07967307251815643,0.016331792896592638,0.24663435401888634,8.713345127105713,0.0007233535031895755,0.8915437608957291,False
1700034P13Rik,,,,,,,-1.1288506984710693,False
Sgk3,4.143409088346271,0.8337809389915074,0.22476072375300682,0.7138605997739783,1.8533652037382127,0.26325094048909337,0.8364171534776688,True
Cpa6,5.530367768178436,0.027292104039114983,0.005794658002214002,0.2255079187060131,67.3474292755127,0.0009091077291536745,0.49612313508987427,False
Prex2,5.1199967160446285,0.2908389663782234,0.07023104939080922,0.6882946716603032,5.792497730255128,0.13172128002774097,0.620518296957016,True
A830018L16Rik,4.127988319419484,0.2725347891206416,0.09816815154550729,0.7101807120541765,4.706681542396545,0.18503386859409257,0.6413248777389526,True
Eya1,8.152019293929774,0.13119339113669418,0.04752955926188491,0.36617555506120103,13.080045433044436,0.2453850089760908,0.7328877151012421,True
Kcnb2,4.564293210063603,0.044732282835122435,0.011010558928192084,0.23030157700060438,60.472286224365234,2.8236628045287845e-08,0.518080323934555,False
Crispld1,6.380427272749007,0.6355612730096643,0.6070463174359279,0.7368496448382562,0.7309506887197497,0.3002760621356501,0.7377438843250275,True
Gm28153,,,,,,,-3.040802478790283,False
Tfap2b,6.288116066660401,0.8100398987761632,0.30210160041761647,0.4418303081412525,1.0216350555419922,0.05319512743103855,0.9469455741345882,True
Kcnq5,6.959970757584626,0.02669933693012129,0.0034396869644880202,0.2353971536994154,200.802370707194,0.14952051581900067,0.23554152250289917,False
Col9a1,4.866155203857002,0.4951855871007682,1.6905171267711356,0.4075945289822979,0.4193165870507559,0.20430849475436483,0.4797060489654541,True
Col19a1,14.251969850595458,0.003236621645734838,0.007016595154080758,0.07120130417853751,28.13581070370144,3.723089028118466e-12,0.15862762928009033,False
Adgrb3,8.778217157262517,0.036413460690249325,0.01409516338142319,0.25394401659620297,35.337005636427136,0.21514751118173817,0.3362439274787903,False
Khdrbs2,,,,,,,-0.13978207111358643,False
Rab23,,,,,,,-0.08535051345825195,False
Cfc1,4.65729816174854,0.46100914415833016,0.8627495716714781,0.3884148630972158,0.8756979256868362,0.20328253326439485,0.48920613527297974,True
Npas2,,,,,,,-0.05870234966278076,False
Col3a1,4.2125024950514165,6.383048579021333,3.9969695503111717,0.940860325462975,0.13582752518355848,0.18321470023347203,0.8853400722146034,True
Col5a2,4.425515614998553,3.0842574196942674,0.5927330540911334,0.8180508323552441,0.838639111419519,0.1955092270851389,0.9410527050495148,True
Hecw2,4.1451571598438575,0.11331773514672283,0.02849819202861815,0.24744063562930665,42.215828504562374,0.16362639643040802,0.31902241706848145,False
Plcl1,4.8156183712484815,0.03588988033567418,0.03276132494596668,0.2390983991784896,22.74928250312805,0.09130461086910548,0.07739686965942383,True
Satb2,4.598138594521549,0.21220816839324977,0.057614606537371375,0.5906719250080747,6.40298743724823,0.14466925856018586,0.5772519409656525,True
Pard3b,7.52532201812882,0.031808692233106436,0.0078095668663732045,0.19984992265315843,75.35864639282227,0.06500358039951823,0.371945321559906,False
Nrp2,6.671783403547394,1.245522032604502,0.675057811826072,0.7726483053331558,0.5949221402406693,0.29047009563125953,0.7779262363910675,True
Adam23,20.000000583383237,0.057443428500796825,0.05613247645285826,0.13738182223925788,3.4429180754555593,0.13702513119871348,0.6232688724994659,True
Pth2r,8.68020384212438,0.02186503158734465,0.0365868420053308,0.1542447693443059,14.45932412147522,2.363644079979849e-10,0.1982465386390686,False
