gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G000,w0_s0,0.013889419799140663,0.8588784433353596,0.03205879504358148,0.08147473305328105,5.547906161893487,20.35933444648335,383.8461538461538,0.25,1.5,0.23226576933660914,19.192307692307693,1.0,on,0.056755645034564865,0.010009858243666864,0.2846730405257957,157.9821896657072,0.6827787944168295,0.0,0.0,0.0,0.0,26.0,2.0,26.0
G001,w0_s0,0.023831210457050014,1.4270944336197275,0.032435686988944716,0.006041233557939688,7.682208730662369,20.373849848574874,199.59999999999997,0.25,1.5,0.2,9.98,1.0,on,0.059436546787918966,0.09559084461291917,0.1656961010903709,422.2304626302324,0.7158445345309054,0.0,0.0,0.0,0.0,50.0,5.0,49.0
G002,w0_s0,0.015675467920442925,1.4997024626773696,0.02634946211649201,0.0760377311915914,6.2513519736823016,20.01999525476433,26.26315789473679,0.7319975672481116,1.5,0.20943422429313724,1.313157894736842,1.0,on,0.12247289489906057,0.044425716633640214,0.2496726924705127,261.0478282511599,0.9183614332550547,0.0,0.0,0.0,0.0,380.0,27.0,380.0
G003,w0_s0,0.02346425991613075,1.5099217857065252,0.03055601106013587,0.005873793417055083,8.372389211839225,20.00562632208972,433.913043478261,0.25,1.5,0.2,21.695652173913047,1.0,on,0.05736719954308465,0.09264155651728742,0.19838364730888822,388.2507917787864,0.9407712528360531,0.0,0.0,0.0,0.0,23.0,2.0,23.0
G004,w0_s0,0.023788395464155065,1.162132308955999,0.030100251397056656,0.01746772514431386,6.050842749980214,20.03140276134305,107.31182795698926,0.7303840877914967,1.5,0.21975362363525863,5.365591397849463,1.0,on,0.07347016792815966,0.07492648118194385,0.20503993816834545,391.8155026261833,1.03373122698428,0.0,0.0,0.0,0.0,93.0,6.0,93.0
G005,w0_s0,0.022821109288014715,1.054532134675424,0.04560938843887093,0.014296267321011422,8.374385461823989,20.07360815317798,77.96874999999993,0.25,1.5,0.23928621636161743,3.8984375,1.0,on,0.048963748608861206,0.07157348262105417,0.2018136295440942,359.1563192268207,0.8777750367716156,0.0,0.0,0.0,0.0,128.0,7.0,128.0
G006,w0_s0,0.015395719567730625,1.0204945418110212,0.033109609644919276,0.09913663610010522,6.698835940754343,20.102706279592102,525.2631578947369,0.25,1.5,0.20026161876178955,26.263157894736842,1.0,on,0.05299512434524775,0.01794232933219911,0.2866960422991739,152.22540229084476,0.674958583133051,0.0,0.0,0.0,0.0,19.0,2.0,19.0
G007,w0_s0,0.02731111748865123,1.4383060958046892,0.03885559384518806,0.0089259369716366,9.66940718963415,20.3692939711578,188.30188679245285,0.25,1.5,0.2,9.415094339622643,1.0,on,0.056564193022570895,0.1368373382090786,0.17362444712954472,467.6336420002844,1.0475949236403779,0.0,0.0,0.0,0.0,53.0,4.0,53.0
G008,w0_s0,0.0048223399558251275,1.3579065374184829,0.040384648140400756,0.11254730363514581,-0.3634483748403223,20.066903848501138,184.15094339622647,0.25,1.5,0.2746564812418708,9.415094339622643,1.0,on,0.11905467164805966,0.002534775849776353,0.25701884280505954,190.7324058532327,0.6497019799368415,0.029727367449733477,0.0025513942191825755,6.639999281665698e-05,11.0,64.0,15.0,64.0
G009,w0_s0,0.034423625217163224,1.107541810350157,0.10053482242509482,0.24962019149440012,11.208999507035136,20.047919276921025,100.80808080808083,0.25,1.5,0.2694205522820649,5.040404040404041,1.0,on,0.04191523795897912,0.10693474843048258,0.17513613186760488,449.3079863415962,1.1158078568561833,0.0,0.0,0.0,0.0,99.0,2.0,99.0
