gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Rgs20,4.529819357015952,0.21943404767789898,0.027124975338931507,0.6462283686439968,16.954062938690186,0.14194309374287753,0.6774386465549469,True
Sntg1,9.139167322703463,0.06681727448042002,0.014476955531065873,0.2373407919795173,25.8550443649292,0.17633955664810982,0.26520615816116333,False
Mybl1,22.516325488035946,0.04463075003704158,0.07590436927827239,0.10625790998518,2.791036566098531,0.23250668514645717,0.6726703345775604,True
Eya1,5.907125655058285,0.06403979526963338,0.03164732610236788,0.2589008699851713,19.217807006835937,0.11174883571564345,0.3633157014846802,True
Gm28756,4.289824979767237,0.2928024126501188,0.222834917952602,0.6688041469022323,1.6588175894154447,0.024050140810048224,0.581128865480423,True
Kcnq5,20.833320146785503,0.05269433889188628,0.0018624618007571608,0.09820267669955851,122.90484289593167,0.2993898750253445,0.7610753774642944,False
Col19a1,2.4773346019301763,0.3923258287748535,0.06525306468864797,0.36386061793258306,10.043867661555607,0.024169438626855343,0.6552042365074158,True
Adgrb3,5.853187110252223,1.3517377930658514,0.0444226386092764,0.5248056786479098,7.651261367797852,0.36167353316352086,0.8415664881467819,True
Col5a2,6.144958011292907,0.1426067053714543,0.23843972925108806,0.3818533359509353,2.338671838641166,0.1632464248262512,0.476906955242157,True
Slc40a1,7.948482704145061,0.18626366369282923,0.3980462786013571,0.38473287415268675,0.6338856384158135,1.1671618800863073e-05,0.7842279076576233,False
Hecw2,7.5389234113187165,0.06296150881755913,0.020791675049142984,0.23464748367636903,22.400581741333006,0.22123851051378401,0.43283361196517944,False
Rftn2,7.570719848540314,0.06009956989260402,0.1525468666930106,0.3012711505725833,3.479904663562775,0.2292508534431592,0.5103923082351685,True
Satb2,3.44408333563427,2.8084330343036745,0.07490345868499919,0.7673585904820384,6.647900469303131,0.5549095091761277,0.9384321868419647,True
Erbb4,6.267215165353014,1.6566062756303495,0.010824096442354148,0.45797605982479517,28.68426152229309,0.43215150040961087,0.933900997042656,False
Ikzf2,6.682237425710756,0.35251564785551187,0.24300549183256123,0.4728801317190184,1.1380976951122281,0.18962943288738185,0.6518170237541199,True
Fn1,4.005134945557916,0.5161721996681902,0.5777283820521147,0.3618900685699544,0.8846672372685537,1.1690474193764472e-07,0.57583287358284,False
Igfbp5,4.011292105602212,3.237931575738266,10.12885868669344,0.9291689223046616,0.050242378860712054,0.31844382874925065,0.8036271929740906,True
Tns1,5.666783277280788,0.16593083144353643,0.21538068155142204,0.3430517590432044,2.098555783430735,0.092239006692774,0.5646257996559143,True
Serpine2,22.5800501269887,0.311388701270791,0.47491674211952906,0.13987462923366376,0.4506535232067108,1.3059096924197882e-05,0.7246172726154327,False
Dock10,3.4401865719156244,0.22511201933445216,0.07921824219215409,0.5860256814062049,5.7353606139289,4.480397174858327e-06,0.6246233880519867,False
Sphkap,4.960965789407559,0.6164709095247022,0.17565520515333768,0.7485892373168713,2.554549620946249,0.18823982257877755,0.8064648360013962,True
Pid1,7.156737988572755,0.0688850165160444,0.016412178173037677,0.29681392352261876,35.82536824862162,0.07547405204270494,0.6776658296585083,False
Bcl2,4.757941446052966,0.6739465721817689,0.28957482503900595,0.6737927267357701,1.4824832868576046,0.27003227812664393,0.7750341892242432,True
Gli2,6.990348206686976,0.0871580640030112,0.05230624687194061,0.3570866336631174,14.812154436111449,0.2893331776851507,0.5181036591529846,True
Dbi,7.053098937379648,2.728711893009344,12.28236852718251,0.2874388880660634,0.05358810946345329,0.2305823787623828,0.6245553195476532,True
Dpp10,3.823305156555559,0.2973714827476048,0.012385771128574722,0.32963744621707397,108.74284515380859,0.20486915796492444,0.289509654045105,False
Tmem163,15.795000567596597,0.38278971431923325,0.08558041582616388,0.24671112656214889,5.165470445156098,7.075719075655488e-06,0.7292540073394775,False
Zranb3,9.87777868160385,0.04239834936284466,0.046816883123115965,0.24145789801438772,8.308551795482636,0.19282155113780922,0.1269385814666748,True
Mcm6,4.969028815153653,0.3680379166580425,0.7390267902917684,0.6043219042281587,0.4755398225784302,0.18972845037501818,0.6109499633312225,True
Btg2,3.2183699752103228,2.4951768035810575,12.602364297853718,0.669537846571691,0.03187727697193623,0.20234586330325915,0.5599571168422699,True
Nek7,5.750268505158683,0.060838496576329844,0.07605621827952026,0.27481290723413215,7.143107970555623,0.004547728586660031,0.5836389660835266,True
Cfh,7.175472498752565,3.6490194829931335,1.9654636012678848,2.629637942989161,0.5902038931846618,5.546398113440684e-07,0.9806521311402321,False
Hmcn1,4.882775362013261,0.3314595849632352,0.48776779111739266,0.610515872108135,0.7228688895702362,0.2326598899857845,0.7154709994792938,True
Fam163a,4.9394470737075515,0.1197303983435057,0.10425193981789499,0.5927863628026878,4.452427387237549,0.24632856660479446,0.7022481262683868,True
Brinp2,4.429542178592936,1.0100449353181897,0.4126514004391779,0.6107580215349052,0.8403444868326185,0.20621305205718082,0.7223174571990967,True
Pappa2,6.501318256424514,0.10086595689945906,0.13984950082666298,0.3006453088303119,3.7370226144790646,0.2460012116887582,0.618927389383316,True
Prrx1,16.003440828718652,0.039565928426376316,0.08654405171751635,0.10331089743342563,2.8727472603321074,0.14290731547705496,0.2162739634513855,True
Atp1b1,8.238682254254723,1.046814192955602,2.2738373402097998,0.31884787775947926,0.18937911540269847,0.20319482399253375,0.5044360458850861,True
Ddr2,3.9989386134346296,0.09353703509887333,0.24168913590530056,0.28010972757493413,2.518867807586986,0.06770724505651476,0.5039077699184418,True
Fcer1g,34.96753629880266,0.5815149351701138,3.2083339166130145,0.3555858038129384,0.15799918410678704,0.00020470150961499688,0.2620205879211426,False
Atp1a2,7.7379653731348395,8.831223568028367,12.139005793037825,1.8230499782136236,0.06031246706843376,0.4823396700338055,0.8893729746341705,True
Tgfb2,5.433376355722813,1.9975572485011759,1.4242713389743002,0.8133814074432721,0.3115472862124443,0.24448970079550303,0.8780120760202408,True
Cenpf,5.13338907576569,2.5194519478698956,1.9049511905239094,0.5056294031365965,0.47957844883203504,0.34129899001277325,0.7980070859193802,True
Prox1,6.421497355028019,0.7881079154683603,0.38826552698663364,0.5058519070416311,2.3211344718933105,0.20684966337545924,0.8970956653356552,True
Dtl,5.15517605826179,0.1626556765975647,0.28216026994843385,0.3493821261919567,2.78392705410719,0.24940553596690654,0.4567103385925293,True
St18,18.07325125097166,0.04003926933915806,0.031806014260301815,0.10739034302965067,5.32107150554657,0.16032162530443736,0.6923644542694092,True
Prex2,4.168200526370758,0.45391065717893697,0.11476531343321555,0.7269615006965284,4.2161491179466255,0.1003787548157013,0.7730522602796555,True
A830018L16Rik,7.6491034716728175,0.20192901053383103,0.08259292279267881,0.32523422706831445,6.834410333633423,0.27667284179557455,0.7878827899694443,True
Sulf1,5.199848932237707,0.2904815733819754,0.14134393088640848,0.7795823439693963,3.4123857021331787,0.2095823439275316,0.8076825737953186,True
Tfap2d,4.028331701941078,0.6980146054649197,0.18579771746053814,0.8952068881821218,2.4650847887992864,0.10796386352312268,0.812243789434433,True
Npas2,11.013180164625862,0.022630776920789117,0.03205635410330023,0.11901860020997602,12.187768396536505,0.14400368421462992,0.22033292055130005,True
Gm29260,19.550798011655562,0.2700903913434029,0.007554291382941382,0.18940887678234058,16.96007022857666,0.3711419282234667,0.8840544000267982,True
Gulp1,20.25055203124297,0.023959289865155817,0.01243174208480297,0.08699236887961172,18.932431157827377,0.2926995475671828,0.7352452576160431,True
Col3a1,1.7965863614340705,23.109005120577205,147.05741118865402,11.186420287503372,0.03132637739181519,0.001045115912663438,0.9248687699437141,True
Tmeff2,10.271347446070246,0.11264488152336709,0.02974556474705541,0.22184144098422404,13.793185296411867,0.24784035956562805,0.5547470450401306,True
Plcl1,10.022455866547753,0.0885427095347896,0.017397624991611217,0.2390803842940416,24.402086544036862,0.20800500607623426,0.28630465269088745,False
Spats2l,7.674177068385159,0.12268758606721646,0.12085727417660293,0.3700126433047771,4.253606487909953,0.2547813631326695,0.6706601679325104,True
Sgo2a,4.462747649525921,0.8699815736714641,1.7008295454551303,0.7206075335997201,0.2625653281807899,0.3778156620485348,0.8233039230108261,True
Pard3b,6.592410782304283,0.1255908755058738,0.028947330929138333,0.33465719546780337,20.168522771199548,0.2726891783471633,0.6977828443050385,True
Nrp2,5.661591763665027,1.5392592786848371,0.39453613947211147,0.7211648387779126,1.135604238510132,0.36701046990593034,0.9328582584857941,True
Vwc2l,6.898004512461458,0.03188444667493015,0.03205240581209515,0.29355543797408834,10.429072508811949,0.052219002900792164,0.2135034203529358,True
Inpp5d,3.4257812766621045,0.3035016698841495,0.08916083085294085,0.8953503766959636,5.788906674385071,5.421861651533634e-05,0.8978274837136269,False
Ackr3,4.564784147597761,0.6938285256220073,0.2105669951552654,0.788542555132666,2.2171670651435846,0.2875725331249828,0.8725458085536957,True
Sned1,33.44651847624241,0.405261618533302,0.49771251528377997,0.2200472014279411,0.27228601773579914,3.702963991089163e-05,0.7539237290620804,False
Cntnap5b,8.937521657249942,0.04272198064578318,0.009284266520584271,0.20824687971003647,53.543509909311936,0.15890347968572702,0.46158528327941895,False
Cdh20,6.36188734741325,0.03969391600644548,0.02232950642089096,0.26335407408121414,26.597313022613523,0.11193377256503657,0.3760331869125366,False
Cdh7,20.14719097878614,0.03179273600737074,0.04489880555102017,0.09222746977714906,3.965995552539826,0.2196742383695729,0.5811265707015991,True
Cntnap5a,5.366696708302819,1.566558158516447,0.3811425383763859,0.7281147634711828,1.0847120404243469,0.19588078166894365,0.9563256837427616,True
Thsd7b,16.048129483391058,0.26199543429960775,0.01428389372413968,0.282250819913397,11.643751335144042,0.0001819959178855851,0.9319873154163361,False
Gm16083,,,,,,,-0.21536600589752197,False
Kif14,5.008237988994541,0.1847808115031393,0.24476020391732187,0.3481592544396665,2.7961043486992505,0.37391571610483904,0.8548335582017899,True
Aspm,3.7627845485822866,1.049274650986386,1.3188504793072273,0.8505716547195774,0.33123837232589726,0.38775365034389314,0.8880284577608109,True
Kcnt2,20.592875973530976,0.03503758459906316,0.01628403887163445,0.10297104999362251,13.873705387115479,0.2215128380203351,0.4729381799697876,True
Brinp3,5.325710642724079,0.3726658395162817,0.09551773731242817,0.3263386941274143,4.952467580636342,0.20804266728496146,0.6718461811542511,True
Rgs8,4.138290921616186,0.1644185051758657,0.621631788544954,0.2722342117271147,1.2134128752350808,0.04169844785970443,0.1609376072883606,True
Tnr,6.606424222127464,0.21409057409644572,0.05444803442347751,0.3582962351539165,11.38386436343193,0.2564464559052014,0.6571821570396423,True
Ildr2,4.427092496439603,0.2743833199238752,0.5036302209804703,0.5897138841540299,0.6807066115736962,0.1692737545239185,0.6685119867324829,True
Rxrg,5.855081330607047,0.5983267104961972,0.6130590709787869,0.8868865041860329,0.7473316052556038,0.24584749933696837,0.9286363050341606,True
Rgs5,11.238454977927256,1.8154023915403916,1.1391633487538826,0.299450566012555,0.36230586826801303,1.9231083554259057e-06,0.9519400261342525,False
F11r,15.506629799173924,0.1222857384694281,0.47229915976654013,0.26620320175090334,0.7796296457449595,0.003037741157534421,0.8395399004220963,True
Kcnj10,6.921361786882113,0.14317849824293669,0.34772251417121935,0.28553523194753166,1.278826575130224,0.3322408904393178,0.7645675987005234,True
Tagln2,12.293401544323022,1.1068269363867556,2.6286207162730864,1.097608638718264,0.1963076834877332,6.61432628007993e-05,0.5772885382175446,False
Aim2,4.8247557817977516,0.05594984210289575,0.05815851968826391,0.2125037721439431,15.640274541378023,0.18046398117191859,0.14852666854858398,True
Kif26b,4.782393458963308,0.4370781329760955,0.06276713522988635,0.7349764906657198,7.560356426239013,0.2760824687134682,0.8498475849628448,True
Dusp10,6.0888899756167865,0.05442902430790823,0.16557610424458669,0.2773470987978122,3.3045508086681363,0.13968459576329054,0.38014328479766846,True
Esrrg,7.9116091097126615,0.03910980602671773,0.007657889236460165,0.17320339456127043,51.640584268569945,0.1657386658065766,0.3978411555290222,False
Prox1os,9.008170654707675,0.21338913997084225,0.4217875383636485,0.3007611567309605,0.4378215104341507,0.26625588715801973,0.79672771692276,True
Kcnh1,21.243414187089062,0.04106996176341687,0.037012890758044044,0.14790677060915933,5.726902008056641,0.0001732239209533542,0.47501426935195923,False
Syne1,6.355987460729795,0.10995101360938729,0.1620416762014587,0.3121865153298941,3.9956220287084587,0.251095888415414,0.3558340072631836,True
Ust,8.0685438685578,0.050587702388511416,0.01573011094732428,0.2536126298069649,23.982296172777815,0.19424270954344824,0.4265705943107605,False
Sash1,5.068608062512246,0.11535222770477743,0.12381434889266726,0.3559824731841597,5.428753507137299,0.17558851342303713,0.6412103772163391,True
Samd5,3.9965695806869346,0.8925913930245855,0.38346411843682515,0.7254652024122357,1.0589059746265412,0.152677860383035,0.8833160698413849,True
Grm1,8.451242367327874,0.07952250891277868,0.08353647044662268,0.22675728139501428,6.576692303021749,0.26452781057402325,0.37278586626052856,True
Utrn,6.786813876060093,0.3139281918924801,0.13010841457134092,0.6876997807119365,2.7308889627456665,0.08949959647493555,0.7738783210515976,True
Phactr2,27.036770596524086,0.05450072008782511,0.05453012623538311,0.08918950823064022,3.331826368967692,0.3206376922655558,0.7047041952610016,True
Pde7b,6.0771937672524095,0.03897703823815355,0.013968865704683982,0.18117110562076097,72.1879317855835,0.06973301169778556,0.23011809587478638,False
Eya4,4.751997672822301,0.10168423797841837,0.07179942450208093,0.6802613028675398,5.483261346817017,7.138018739863122e-07,0.4408782720565796,False
Lama2,4.446307743454168,0.07871987632238546,0.03009223912970955,0.2694768490852142,29.7354426240921,0.13565829713322985,0.41661208868026733,False
Rspo3,6.087202710314353,1.3166699342339228,1.4268623982215016,0.8106663149952842,0.29896797001361847,0.38948397924209327,0.8200977891683578,True
Nr2e1,4.085185905767578,0.3869523906356792,0.39430143548180197,0.5910636365960474,1.0712316691875459,0.32221333902117494,0.6976649463176727,True
Lin28b,9.143692344255546,0.04248674969545683,0.06258342458542289,0.25451371231159037,7.689961214661597,0.21302179767253782,0.2578890919685364,True
Grik2,15.376354924865788,0.2532688324276507,0.013191201218036464,0.1464785704392481,17.63945960044861,0.2850533956333943,0.6331886053085327,True
Man1a,6.604914842328347,0.0501682081549674,0.04307441040539932,0.2639926296532492,13.635481009483337,0.21351435685970108,0.3133324980735779,True
Unc5b,18.654098440652323,0.23335728319290908,0.3486428129087148,0.24540595889446248,1.004194082154168,0.06663179138415638,0.7163248658180237,True
Lrrtm3,4.9122179955472625,0.3668075534521022,0.10769568914180074,0.7673126557929787,3.985439658164978,0.2136978816328509,0.8003581762313843,True
Arid5b,6.372613188983405,0.09043849009116481,0.07625627558571398,0.22724209348417676,5.149091649055482,0.24052731114504342,0.2793937921524048,True
Cdk1,5.351023062897444,0.7831036738246678,1.0467030505432062,0.8427293766115667,0.43189402431249624,0.4037830804035836,0.8404256850481033,True
Bicc1,6.777825847641725,0.2641410301728193,0.0923424204847791,0.5814331829732077,3.381960777640343,0.00028241031739956125,0.7009223103523254,False
Col18a1,24.266385088520703,0.3994456074895621,1.6391174957860366,0.5316091760862085,0.44870595782995226,1.1876736054686434e-06,0.4467417597770691,False
Ascl1,3.775999100431631,0.452960973279998,6.67022301884971,0.3885864870817219,0.10106060691177846,0.21357766851713417,0.20831191539764404,True
Parpbp,5.782605356585845,0.0990172593882989,0.0718112504506034,0.24723216314900004,11.585950055122376,0.27033123894615646,0.5952103137969971,True
Gas2l3,4.798200986077182,0.803363549413662,1.2157638136261983,0.8159407488743851,0.34856122583150867,0.28593372175082393,0.746390700340271,True
Rmst,4.625574661766932,0.6348455715517993,0.05399152901183955,0.9539194034253583,9.882276649475099,0.05215185043251258,0.8973140940070152,True
Cfap54,3.586044072628107,0.10339979826701409,0.1723564850258392,0.5576713431936774,2.6922150814533232,0.15499741050666704,0.3421642780303955,True
Elk3,16.782054519942097,0.07490277157641052,0.11908818905417971,0.1186884799025615,2.5094672977924346,0.2864762752538706,0.5777567923069,True
Nts,3.821117974665421,27.104703042265506,40.6710523909327,1.176062043841234,0.015224947668612003,0.017301967765197088,0.844864696264267,False
Tmtc2,5.827847283109375,0.19207204607880274,0.02033573615418747,0.5682427224390255,16.52086051940918,0.17261188449465592,0.4664086699485779,True
Trhde,5.178434638891966,0.3604414921799322,0.2131846330740164,0.7055366906456265,1.8468979203701021,0.21687007929358845,0.8150677680969238,True
Lgr5,,,,,,,-0.0004477500915527344,False
Hmga2,6.271331932498576,0.06847415752264226,0.07394763253316727,0.305545056258682,8.089444208145142,0.21004824665858884,0.5846786797046661,True
Msrb3,7.628407113355754,0.03881976624428487,0.03525353338543546,0.24131305909227158,12.704456176757816,4.696966612107857e-05,0.10195916891098022,False
Rassf3,22.673379192608177,0.06161878281972273,0.07595077023892102,0.1535122138959822,2.8788639847437536,2.731877762748601e-06,0.5941574275493622,False
Ppp1r14c,4.929342194439144,0.5290078473054431,0.4585217643132288,0.5862263719800689,0.7792168843746184,0.22250156821969175,0.627960205078125,True
Plekhg1,5.520543648699154,0.1465288426368797,0.05937715222290805,0.8884809667808936,7.342589664459228,3.061244031370556e-08,0.5137900710105896,False
Mthfd1l,,,,,,,-0.59440016746521,False
Akap12,2.957027793260334,0.24070470376252726,0.4073250203872717,0.2531576648501003,2.8279688894748687,0.00044919284878677855,0.3440017104148865,False
Plagl1,5.533627823727142,0.6649653124678208,0.5564782004406921,0.7424107475348456,0.766089813709259,0.2594067817109993,0.8732018917798996,True
Moxd1,3.511112870511921,0.18424076747685905,0.22308330672028492,0.9626800301366721,2.508485634326935,0.00044401147539339567,0.6506155133247375,False
Epb41l2,9.319493564070697,0.13748702572414082,0.1522765603266756,0.41151401290663064,4.644521713256836,2.912291066875405e-06,0.6145274937152863,False
Arhgap18,5.4165203927545535,0.05834602025765212,0.07417303297313889,0.27164495438462116,7.935813641548156,0.004771273524220593,0.3467863202095032,True
Hs3st5,8.187867009295019,0.06447822380804398,0.011549200999477104,0.3131761949277758,69.216707239151,0.26472526666669205,0.6092787086963654,False
Lama4,23.95307411301582,0.3999637398131013,0.08861498786440981,0.15123771533795072,1.0533992171287536,9.257019714784869e-23,0.9776630327105522,False
Ostm1,,,,,,,-0.06613218784332275,False
Scml4,25.212652542128506,0.020435795458133295,0.023360396762619407,0.0670956357776247,7.597612476348877,0.21582842771444566,0.35521525144577026,True
Dcbld1,4.952541948702944,0.08810112215918477,0.11188079993758027,0.21163428123631528,4.931227684020996,0.04954421650828984,0.2644003629684448,True
Gja1,0.539858488829237,0.5578481354267872,0.8379567355632113,0.2057856628349574,4.71099654197693,1.4003352558636032e-07,0.16677719354629517,False
Fabp7,7.011386171256612,17.01434624610039,14.611598364618306,0.8727808904248386,0.029322909247130158,0.3199181637526535,0.846412718296051,False
Spock2,9.921127752512955,0.562573768399872,1.0463001474981681,0.5203295463458929,0.25821671783924105,0.03490925244181694,0.7409000992774963,True
Rtkn2,13.185142935328392,0.03441389423350506,0.031650359214587254,0.06826892256839488,10.80019056558609,0.23868461437403882,0.6712417006492615,True
Pcdh15,20.50752573348895,0.0517825099886772,0.0068394538735708265,0.0819267976553264,24.390421676635743,8.769237359847344e-07,0.4523688554763794,False
Cnn2,11.14148334028879,0.9495749648844362,6.613456657385276,1.3754935908399428,0.2615589708089828,8.883599190062042e-05,0.8104253858327866,False
Arhgap45,11.441717690956878,0.07854130366973275,0.07219716956148338,0.2979876565017821,2.316889786720276,0.0006732652154923313,0.9032709375023842,False
Rfx4,20.850204928816417,0.06108771275525427,0.03591515185001366,0.09450580737785377,4.579388397932052,0.29271599007826715,0.8125647157430649,True
Btbd11,8.254082844844275,0.07100600539286374,0.03460481041360965,0.2623087257104152,13.516425848007202,0.24990532611596888,0.6146147549152374,True
Igf1,5.2453109586425875,0.20187835769055795,0.6276289659712165,0.5272391514590999,0.5775195181369781,0.11282558433038506,0.6536952257156372,True
Ntn4,19.227913908420078,0.07152176706363782,0.052501845253440795,0.12967879930227852,4.458351486325264,0.14194255926252286,0.45022815465927124,True
Fgd6,3.5081666213157123,0.1348721802917197,0.22328002738889027,0.2618542192910693,1.6156413674354555,0.14278658770779679,0.45742034912109375,True
Tmcc3,3.322209944485791,0.13569575434188438,0.08256530670529823,0.20782253514605498,9.694150406122208,4.816016512311433e-05,0.15428489446640015,False
Dcn,4.157235931427295,12.835176774882438,34.82207818761105,3.364601333815649,0.04294574037194252,0.00035132200897778157,0.8965026289224625,False
Kitl,6.487835117168742,1.051304199120239,0.516854182578053,0.7982971617098559,0.8510996317863464,0.32186543050717714,0.8153184503316879,True
Mgat4c,3.9590528910410763,0.4466878859995386,0.029025686975161467,0.7898701646518035,16.418728466033933,0.21409680247682814,0.8095571845769882,True
Rassf9,5.06887152362582,1.4821719008970542,1.9841730123261625,2.4530034829672887,0.6404048204421997,0.0007755401045281288,0.9859734391793609,False
Lin7a,6.504318574955631,0.0518721907662919,0.09099933168600326,0.24891124415660495,8.254271178775364,0.11052423646527541,0.10393363237380981,True
Phlda1,10.777058381753974,1.6416878403134143,11.479677161439414,1.4767521976786269,0.07820398919284344,0.030243945874950853,0.14161264896392822,True
Kcnc2,17.02239547817214,0.11885854362352194,0.00770439896360393,0.15056476226776255,29.68778419494629,0.2460126570084548,0.798665389418602,False
Ptprr,3.7977750112166624,0.4730315909221027,0.24148118144211977,0.5937252019755357,1.8576693534851074,0.22890270360047651,0.7785841822624207,True
Ptprb,7.671375437688803,0.6836764941927964,0.26270482065050754,0.46806084060118064,1.1742490178346634,5.9334438593607564e-05,0.9693952929228544,False
Grip1,10.540740856227261,0.07589556562963452,0.00213205103772681,0.2600541544210718,159.47879188537593,0.19758993485939602,0.5260747373104095,False
Ppm1h,8.405774763218796,0.037232895364520596,0.03117821960295607,0.21090625363499949,10.463696765899659,0.10982505959533823,0.25938355922698975,True
