gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.022242411406911133,0.11734407269956892,0.36460079420318553,0.055179752838383646,9.7744586920564,20.020948853377135,21.236673773987196,0.6819902467892743,1.1631467952360677,0.41033312691401724,1.0639658848614073,1.0,on,0.0022341602794204067,0.016709543093371824,0.2566764911679593,568.1193470884987,0.7832137467951891,0.0011027259686675554,0.0,0.0,1.0,470.0,98.0,461.0,10.246490161320734
SLC2A5,0.14574738700111378,8.990152741868314,0.9469931546574495,1.009202539280436,1.2045319732488862,2.356844930959821,17.34405080531796,1.0140527821251335,1.267741318258043,0.8945533711532061,1.0,1.0,complete,0.062288586424778886,0.047245203412533035,0.28241017457960815,819.2485219929312,0.728335946299827,0.0,0.0,0.0,0.0,499.0,1.0,495.0,1.1523129577109348
CNR2,0.007169901140949645,0.25986475679205867,0.4904012494576657,0.02113369260313641,9.983971641718757,20.017356900881513,21.74291938997821,1.0164105096208909,1.0136827595548197,1.4768995755449006,1.0871459694989107,1.0,on,0.0016113179743574627,0.03681641147957923,0.21488532483932946,676.564353549865,1.092414121019776,0.0,0.0,0.0,0.0,459.0,8.0,458.0,10.033385259162756
RCAN3,0.023909642405052136,0.08918321296571381,0.5272392895021545,0.06316015148042319,10.585991464677702,20.014707517109425,21.099365750528538,0.7286415424648416,1.0301261442697456,1.053382996548824,1.0549682875264272,1.0,on,0.0016551409486576297,0.04862375596274386,0.23261187564069696,1847.0099314878241,0.9332878991848153,0.0,0.0,0.0,0.0,473.0,45.0,448.0,9.428716052431723
CLSPN,0.07217365466157885,5.510785948446369,0.8077794504056018,1.5364516188748736,1.5017894215545908,7.750651191810308,7.959251181541483,1.2394425030169032,1.0018748537583742,0.6260525496561369,1.0,2.0,complete,0.05141505232767155,0.08546538423752434,0.23625701817428305,3270.8893765694415,0.9252385848393614,0.0,0.0,0.0,0.0,499.0,24.0,474.0,6.248861770255717
HIVEP3,0.1844036748276753,0.3725247071369649,0.9175541878851495,0.8619169729212168,1.6785006119436099,3.9994074837738838,4.2751326554577345,1.1454623179243115,1.0025814289104813,0.755312111036984,1.0,1.0,complete,0.0006118689315424069,0.027133081714657704,0.23298895441559045,1872.1336966741171,0.8546351821983181,0.0,0.0,0.0,0.0,499.0,1.0,381.0,2.3209068718302737
PATJ,0.2310420007595699,0.43089422418190065,0.4074135627371517,0.546794204194629,1.1579377745690431,1.7375103266111633,30.373326039895794,0.9347564537521267,0.8888503087846709,0.47566490903582664,1.0,1.0,complete,0.0003941693205981437,0.04090765648557923,0.1811079890519909,3985.1344724329465,0.8176222405157402,0.0,0.0,0.0,0.0,499.0,1.0,453.0,0.5795725520421202
DNAJC6,0.17626990247645685,0.6949326957598798,0.9218245080923153,1.2188364725835605,0.9213985481261731,5.268964020560218,8.204838198535768,0.9657522787607069,0.9979413517281652,0.6794170401925218,1.0,1.0,complete,0.001497929769123924,0.08205474691545675,0.30520778891545786,1572.612521965397,0.6285153116230427,0.0,0.0,0.0,0.0,499.0,6.0,461.0,4.347565472434045
PDE4B,0.013708827778047416,0.8349639120181712,0.5852225068670913,0.3462954131931044,12.312044143362092,20.01620917081739,20.450819672131146,1.0745128852721924,1.0187446808862353,0.6492804795985339,1.0225409836065575,1.0,on,0.0024239585412702287,0.09399114846967083,0.26339891152484585,2519.276051949295,0.7015687044684061,0.0,0.0,0.0,0.0,488.0,0.0,487.0,7.704165027455298
SGIP1,0.025238258249714058,0.07914032568845593,0.4971897251295369,0.10979048043569344,11.416626121195028,20.004769671073372,21.099365750528545,1.115269170630024,0.754288946701014,1.2321493543171989,1.0549682875264272,1.0,on,0.00028602767066948626,0.056971502349026655,0.24866536616730517,1590.8803256002234,0.9025636994039902,0.0,0.0,0.0,0.0,473.0,0.0,459.0,8.588143549878344
SLC35D1,0.025926508778295075,0.11417544839304809,0.4931124675178697,0.04704145353750231,8.059100814413373,20.006031366091726,21.05485232067511,0.757851074255506,1.0191823233059838,1.4421504745839888,1.0527426160337554,1.0,on,0.0032974410001643645,0.05652764671355603,0.23334203657225805,3007.3127678780966,0.9099686057825771,0.0,0.0,0.0,0.0,474.0,2.0,472.0,11.946930551678353
IL12RB2,0.1273183505579581,1.064352124903952,0.8751717646194911,1.0241330183611521,1.248150758487047,2.0376251952041176,9.386958026814733,1.1430653645833335,1.0577932098765435,0.7402595534327319,1.0,1.0,complete,0.0021519389994135657,0.08141066990371433,0.26754854667476957,4621.625473031434,0.798172125315486,0.0,0.0,0.0,0.0,499.0,4.0,456.0,0.7894744367170705
NEGR1,0.07269519891885984,0.9836205694950975,0.7836272647057034,1.105736026676774,0.9963813894428111,6.38781611824838,8.216160020128637,0.9228635112484525,1.1060199485944247,0.7681093051327379,1.0,1.0,complete,0.0037162060569584507,0.07044317617298777,0.2651959914798094,3320.6307162815774,0.7826237615773576,0.0,0.0,0.0,0.0,499.0,3.0,489.0,5.391434728805569
IFI44L,0.00527897603240277,0.44839509197231825,0.23220205803757135,0.08000732670480794,9.26059640347338,20.03722093638917,21.695652173913032,1.0768837622284604,0.9955922797460541,0.5129748984136672,1.0847826086956522,1.0,on,0.0010615181102608588,0.01443574180321437,0.2179472301558829,925.770178680599,0.9336586218644808,0.0,0.0,0.0,0.0,460.0,0.0,451.0,10.776624532915788
TTLL7,0.08852447888023993,0.9978720782662815,0.9078980625465718,1.1300369518444295,3.617088142147614,7.9670311078793095,9.293884798684559,0.4201832561728382,0.8422106005182094,0.8528975695202736,1.0,1.0,complete,0.003058110629425438,0.006886617731940926,0.21767532080849294,442.3669890192348,1.228390510929926,0.0,0.0,0.0,0.0,499.0,1.0,438.0,4.349942965731696
COL24A1,0.08876785606729867,4.623263905686126,0.8794904560898578,1.2149548620759727,1.1285122786179584,1.5627659487438714,17.806064133909405,1.1341210414347755,1.2640063885802282,0.632148244594853,1.0,1.0,complete,0.006045942187569054,0.12262445750351657,0.26836405332215824,5554.705895555728,0.7964016155492292,0.0,0.0,0.0,0.0,499.0,0.0,486.0,0.434253670125913
LMO4,0.12197735430743842,63.45866365538824,0.7723109254849427,2.097475053313168,2.784618553634371,7.709944172512623,9.996153442689344,1.1504050908000365,0.7908756393723595,0.3380263710328111,1.0,2.0,complete,1.14099037237506,0.045279242006215796,0.2164383209835401,727.4213868589835,1.177638736268802,0.0,0.0,0.0,0.0,499.0,11.0,454.0,4.925325618878253
TSPAN2,0.02465448531614744,3.5466778481290286,0.7643804581612071,1.0798916772326994,8.761207717371907,12.982996519403953,13.210283435218011,1.133767513374491,0.9772096911726906,0.9556868529669332,1.0,2.0,complete,0.023749337307070736,0.08491884835946983,0.27957495463759535,2492.007612632465,0.7399279035992287,0.0,0.0,0.0,0.0,499.0,7.0,451.0,4.221788802032046
