gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.022043678817379835,0.11602133928625347,0.27835143583146177,0.07091119790492438,8.615948038993288,20.022026932715196,21.116071428571427,0.836611387752771,1.1799537932347328,0.33585687054582536,1.1138392857142858,1.0,on,0.002251630645813349,0.014191663999866492,0.23730092890014443,664.6287521244792,0.9157002686118332,0.029807821202157442,0.0,0.0,26.0,474.0,163.0,464.0,11.406078893721908
SLC2A5,0.06221866068734202,14.88883823973931,0.9679849725486487,0.9382433609533238,1.1651720467400368,2.577739387556127,5.930669272550006,1.0052768261837044,1.45710534499834,0.8810721631105531,1.0,1.0,complete,0.08993085782081342,0.0182373485965795,0.19799382366510135,1269.4185232410705,0.5894436517247843,0.0,0.0,0.0,0.0,499.0,1.0,296.0,1.4125673408160901
CNR2,0.011257206007833092,0.20350726293411656,0.4930352491994572,0.035036013303105046,10.240152494861272,20.01688662914805,21.416309012875537,0.27376263475421525,0.7994088247029194,1.2349154022470192,1.070815450643777,1.0,on,0.0016143602640870207,0.055232854791578447,0.22335428414078287,624.275353830169,0.9885173180344725,0.0,0.0,0.0,0.0,466.0,24.0,465.0,9.776734134286778
RCAN3,0.02515051157510808,0.08129458127816613,0.4452433411083843,0.05091431489870096,10.172035662536139,20.003848103775237,21.15631691648823,0.712650907712606,0.9962042705182808,0.9704394181114482,1.068522483940043,1.0,on,0.0016690770337668716,0.0461346518399934,0.22689075478078213,1941.6888578658948,0.9779711099381295,0.005350685311539894,0.0,0.0,5.0,472.0,119.0,449.0,9.831812441239098
CLSPN,0.060128254512157316,5.877709785487004,0.7529792631874257,1.3647437132530122,-0.0007977346411638681,6.826008915517895,7.03723763120365,1.129608704449646,0.9825113130039567,0.6935626144542736,1.054968287526427,2.0,complete,0.052454984296661684,0.08712664839145633,0.23312943653037202,3359.024994687954,0.9496856258619761,0.06284682687718862,0.0002078811924755403,8.998622732115519e-08,26.0,499.0,75.0,481.0,6.826806650159059
HIVEP3,0.17280625575042602,0.2521255704453424,0.8032937523921994,0.6257330928717701,1.6382803434692028,4.116384953822775,5.003299905443057,1.0156238818441896,1.01226854231605,0.8207981940193966,1.0,1.0,complete,0.000684421138210533,0.026559641711449766,0.24769165333914872,1634.735485511263,0.7244070253772522,0.0,0.0,0.0,0.0,499.0,8.0,314.0,2.4781046103535718
PATJ,0.18281848647499727,0.5991565779902329,1.0574753576904725,0.962152428245518,1.4710988180376132,1.682716090131962,24.20934196355133,0.9541543241729027,0.9260091557384589,0.8263663358912756,1.0,1.0,complete,0.00035524971496013084,0.05949955097695308,0.21044913122936576,3262.721458419009,0.785202865230519,0.0,0.0,0.0,0.0,499.0,1.0,433.0,0.21161727209434877
DNAJC6,0.15270851831383492,0.7530145045898782,0.9037496275361488,1.2709070723545737,0.9686758358445386,5.296523682280699,8.44922553001651,1.0599271543769282,1.0869727291593478,0.6889406084803313,1.0,1.0,complete,0.001629990546947711,0.07573109971839777,0.2777394421152164,1902.0923487275068,0.7589944292883573,0.0,0.0,0.0,0.0,499.0,1.0,464.0,4.3278478464361605
PDE4B,0.017826574934301887,0.6208730544076626,1.1517706080210524,0.34595214044942757,12.977400425193453,20.009768767757212,20.45081967213115,0.8491081039800958,1.046603151772633,1.1348582837099876,1.0225409836065575,1.0,on,0.002506104530346026,0.10847917967638672,0.24857678029050692,2796.997777011743,0.7418390836059323,0.0,0.0,0.0,0.0,488.0,28.0,487.0,7.032368342563759
SGIP1,0.021774770016308204,0.08075038452684466,1.0070560707026779,0.08791281370339146,12.177889421263668,20.028822399248277,21.054852320675103,0.8668712867817294,0.8604162703925555,2.3594680909427197,1.0527426160337554,1.0,on,0.00027649375882016246,0.07612619573127985,0.24746391134225648,1589.7262985023353,0.8300258432210676,0.0,0.0,0.0,0.0,474.0,12.0,460.0,7.850932977984609
