gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.021115181831925244,0.13615316752680243,0.9272127901834549,0.08687653629500129,11.056411625697445,20.0374462078451,20.98081023454158,0.7428714497569298,1.1110123157725744,0.9102182836196833,1.0639658848614073,1.0,on,0.002197563824903827,0.01550350817237835,0.25453310918884514,758.9706443657783,0.8852509070833966,0.006980731324613153,0.0,0.0,7.0,476.0,94.0,460.0,8.981034582147656
SLC2A5,0.05264034623462826,22.89935241194391,0.8491654093169473,1.2187104632407022,1.2634422102845502,2.47316031100752,6.213303933555828,0.8695574303190159,1.4011851692598638,0.5805560881441865,1.0,1.0,complete,0.07978709096951317,0.017236168979750492,0.19578253009885316,965.3978558894937,0.437170647389919,0.0,0.0,0.0,0.0,499.0,1.0,444.0,1.20971810072297
CNR2,0.009887370358553691,0.24815935850777732,0.2629942742650612,0.04043636324859644,10.277593253170847,20.040877427264235,21.555075593952477,0.8080497324694536,0.8707284606864139,0.7448518180626057,1.0777537796976242,1.0,on,0.0017283796298987596,0.03370446184425177,0.22334837694434176,641.2847548640735,1.0101863071435295,0.0,0.0,0.0,0.0,463.0,1.0,462.0,9.763284174093387
RCAN3,0.026842451937969664,0.07402466713756867,0.5424299747392545,0.04527954898519128,10.421257557178565,20.013688224166017,21.072961373390562,0.7264267045134996,1.0483816437827556,1.156236433535938,1.070815450643777,1.0,on,0.0015513475695806745,0.05349563617816929,0.2326739759394889,2088.5238876709027,0.9549057713654854,0.009617803568688365,0.0,0.0,8.0,474.0,125.0,458.0,9.592430666987452
CLSPN,0.0558500528575457,5.714768173153258,0.9009003461902608,1.3822538814416978,-0.0003501345579127621,6.658416414028387,6.871896217238526,1.1142983460580966,0.9514551271420446,0.8177135375927136,1.0662393162393162,2.0,complete,0.05399493997509916,0.07936214388189634,0.23523328706653956,3363.134041812387,0.9554418768869859,0.0678563043704376,0.00011665755919550576,2.2497163723513708e-08,31.0,499.0,89.0,478.0,6.658766548586299
HIVEP3,0.1458309243129474,0.3111657745221548,0.7225330921479793,0.8189958142896697,2.3927105399456536,3.0850154119443407,6.270623429541942,1.2495588500631607,1.0894447825218379,0.6825642067283695,1.0,1.0,complete,0.0007837466462485226,0.031995870813882124,0.2616834993781009,1718.1088973691053,0.782120425095428,0.0,0.0,0.0,0.0,499.0,4.0,393.0,0.6923048719986871
PATJ,0.022778863182441985,0.08194457167697193,0.35028431591527626,0.09907649514074542,10.52476448972584,20.008480928662728,21.234042553191475,1.0611645410238189,0.7863907796196399,1.1640075744901028,1.0617021276595744,1.0,on,0.00042367945864543884,0.046570176943196206,0.2566559938183764,2564.0761146946834,0.87714787138767,0.0,0.0,0.0,0.0,470.0,20.0,453.0,9.483716438936888
DNAJC6,0.14449011924577476,0.7412262010619197,0.9710590086761897,1.1767955064413949,0.9207484583723257,5.542401698234499,8.125480564922029,1.0012592786228205,0.9791580500825543,0.7662155058354867,1.0,1.0,complete,0.0018804474950012454,0.06846525954298684,0.2791473976874552,1755.2190387102341,0.7513659196385677,0.0,0.0,0.0,0.0,499.0,4.0,466.0,4.621653239862173
PDE4B,0.02071984712399816,0.24586200781270665,0.4628377529502422,0.12601507022558536,10.801121667934588,20.012219618744098,21.054852320675113,0.629924249000702,0.873854007559986,1.040490197922507,1.0527426160337554,1.0,on,0.002467918019719186,0.08381793798815067,0.24623600629630135,3045.679582935425,0.7484394824109302,0.0,0.0,0.0,0.0,474.0,40.0,473.0,9.21109795080951
SGIP1,0.021156110403605835,0.09124879716343522,0.6709640820658779,0.11636378204808197,11.259482745081808,20.03613939682526,21.099365750528538,1.024811957703732,0.8613493094833482,1.5577501890328747,1.0549682875264272,1.0,on,0.00029594034642907734,0.06588373713231951,0.24828389767059655,1596.028224492567,0.8454368228634237,0.0,0.0,0.0,0.0,473.0,5.0,458.0,8.776656651743451
