gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.021640172738194234,0.1402140602824948,0.6239365883284919,0.09909794107644507,10.846937628972947,20.039782795220848,21.0989010989011,0.5167130712437433,1.1418032086647387,0.527690383182327,1.0967032967032968,1.0,on,0.0023393436266306196,0.021157760907796558,0.2642503677343736,577.3086757059971,0.8072314738179415,0.020450577035819827,0.0,0.0,19.0,474.0,173.0,463.0,9.192845166247901
SLC2A5,0.015307254230860226,16.032614538447554,0.8533013725786539,0.8596944338463866,0.7309109056814646,9.813047713229583,11.98512621047005,1.1295410571020783,1.1872150698846728,0.8145765414440471,1.0,2.0,complete,0.07403818484887903,0.05718190957388572,0.2732793666397758,960.7788159655679,0.7454807792869801,0.0,0.0,0.0,0.0,499.0,5.0,489.0,9.08213680754812
CNR2,0.010586413306683877,0.24041481303988396,0.28980231301436926,0.04260690464850799,9.971937101069662,20.036453376789247,21.64859002169196,1.011325462821714,0.9447722301005043,0.8335172790375411,1.0824295010845988,1.0,on,0.0018150713783039055,0.03841148915119008,0.2157206711628137,690.5241572683319,1.1769609320911183,0.0,0.0,0.0,0.0,461.0,1.0,460.0,10.064516275719585
RCAN3,0.028509733080363822,0.07301702763274505,0.6544752603620163,0.053246042916448875,10.629499649282366,20.000962816391315,21.153846153846157,0.7856350780638761,0.9378586433254439,1.236398300076976,1.0662393162393162,1.0,on,0.0015856043725568775,0.052966955913443955,0.2246948558714151,2002.396223728375,1.0141341147533953,0.004559496032335535,0.0,0.0,4.0,472.0,119.0,443.0,9.37146316710895
CLSPN,0.06056587241840736,6.217368515884124,0.9560674584347458,1.6878044551886544,0.12786009522018651,7.369314515722153,7.582574145980521,1.4135034393249493,0.9721484782455565,0.6955256352410348,1.0639658848614073,2.0,complete,0.05290376087025678,0.08902274032019071,0.2423376350439305,3162.113808875826,0.8893812491443568,0.07248070372115405,0.0,0.0,30.0,499.0,77.0,491.0,7.241454420501967
HIVEP3,0.031591355682572,0.10648287787528546,0.46335832111515335,0.1335973087531473,11.243390204149932,20.02956613909989,21.010526315789477,0.6593517467463768,0.9125992043284672,1.0160989358331216,1.0505263157894738,1.0,on,0.0008421744672377747,0.0500627217811102,0.26526837952962756,1510.7416978625606,0.8161107282437744,0.0,0.0,0.0,0.0,475.0,42.0,455.0,8.78617593494996
PATJ,0.022628822297146883,0.07589953739487497,0.8603320926289909,0.09923771233232047,11.580391753630426,20.029458041927114,21.416309012875537,1.126023853410259,0.8354799838651678,2.5121448930614028,1.070815450643777,1.0,on,0.0004428074393324887,0.061335862258787496,0.2567278159701934,2529.2999942918696,0.867590034077253,0.0,0.0,0.0,0.0,466.0,27.0,438.0,8.449066288296688
DNAJC6,0.1635482687638787,0.7478844053046179,0.9723225694915705,1.3548721988786878,0.8828647636177568,5.547775461477107,8.41656541467234,1.1383451372233755,1.041138026316697,0.7096262185269497,1.0,1.0,complete,0.0017250154196459331,0.07594347632081051,0.2800818742547544,1883.844190962967,0.7461967609477749,0.0,0.0,0.0,0.0,499.0,9.0,440.0,4.66491069785935
PDE4B,0.018296471086459216,0.6528146242702937,0.9211368402481505,0.3937756355665734,10.962610513920021,20.009828537026014,20.408997955010232,1.040612491932671,1.0658567905400516,0.9766164274578224,1.0204498977505114,1.0,on,0.002577478028484346,0.10162631211531492,0.24867283668842227,3197.872076138269,0.7904840968845563,0.0,0.0,0.0,0.0,489.0,37.0,489.0,9.047218023105993
SGIP1,0.02373714631101391,0.08530093724737321,0.551002104276762,0.10215785336950889,11.073365646422287,20.011446484262766,21.09936575052854,1.055550469241794,0.8674455263956852,1.354262192902652,1.0549682875264272,1.0,on,0.0002867987588105582,0.0554516558806666,0.2417642046592037,1552.6779456504596,0.7987878456955559,0.0,0.0,0.0,0.0,473.0,5.0,446.0,8.938080837840479
SLC35D1,0.023342136087250942,0.14367555569998827,0.3788968150001141,0.0754797560858641,8.250925903794153,20.013887733558033,21.0,0.7129354501182728,1.075555876456577,1.0546947499881565,1.0847826086956522,1.0,on,0.003139435859827201,0.050651861648620816,0.2420264179280258,2964.053424062742,0.9164419185870291,0.017323851549154837,0.0,0.0,16.0,476.0,120.0,474.0,11.76296182976388
IL12RB2,0.10363658946677617,1.5508387050180967,0.9455020820956022,1.0443343808989693,1.4704155416438847,1.9532833881338303,11.254862438514197,0.9763888888888888,1.0930555555555552,0.7094222091506864,1.0,1.0,complete,0.0020387926156473224,0.09170189206156291,0.27348176624776077,4353.57858374884,0.7636438034939795,0.0,0.0,0.0,0.0,499.0,3.0,418.0,0.48286784648994563
