gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.021045152002506184,0.1287268543925759,0.3083193011458106,0.061625001367398305,9.651416368517744,20.039992531566917,21.099365750528545,0.7598668368286431,1.1136794708904327,0.35209133022343175,1.0549682875264272,1.0,on,0.002244906372138539,0.015400482546337947,0.24580813937665114,615.9806980520507,0.8362019269791624,0.0,0.0,0.0,0.0,473.0,190.0,464.0,10.388576163049173
SLC2A5,0.06420082802412545,6.841224514418344,0.5943811116552062,0.706655518247341,1.9650547180375615,3.5567279463213946,9.485757869294755,1.0409353197877964,1.2078626285605703,0.8106749019957202,1.0,1.0,complete,0.08614074108400152,0.019901092491690833,0.28321680612049416,769.219554103155,0.5002306145995586,0.0,0.0,0.0,0.0,499.0,1.0,404.0,1.591673228283833
CNR2,0.010354262249371972,0.20548614864635126,0.6680026987626383,0.03489615364116441,10.817195455765155,20.00555658062756,21.695652173913047,1.0380729131911008,0.948524694392082,1.6837826002409604,1.0847826086956522,1.0,on,0.001589918808154947,0.04684361024266239,0.2102458652115496,709.9787413609203,1.245030746394973,0.0,0.0,0.0,0.0,460.0,4.0,459.0,9.188361124862404
RCAN3,0.026429380486937777,0.07880784068632907,0.5762461111206187,0.057256556430595476,10.84325800807593,20.005237190889282,21.098901098901102,0.7663077945523669,0.9732276881486079,1.1210619445380008,1.0967032967032968,1.0,on,0.0016533732877103218,0.05008886889764796,0.22495642958638054,1977.2853073247366,1.0029955912452682,0.021246597402792115,0.0,0.0,19.0,474.0,97.0,449.0,9.161979182813353
CLSPN,0.05704460141630318,4.683362233542035,0.8228058311410197,1.229545307055965,-0.0067742513287070635,6.862674259832213,10.719451790003612,0.7155647351020986,0.8689628898090884,0.788410782701096,1.0572033898305084,2.0,complete,0.053447720017330676,0.07544520352337383,0.2472631591192961,3012.4098335542258,0.9429426142908404,0.054900077173674074,0.001571406275415195,5.539185821475112e-06,27.0,499.0,58.0,493.0,6.86944851116092
HIVEP3,0.1778710288216432,0.1710409606039916,0.5921992913660143,0.448049392087717,1.6306303290662163,3.172852717219611,6.260975132806786,1.135145993323949,1.0158953357088574,0.8313855132996135,1.002008032128514,1.0,complete,0.0007504961880754799,0.028712019976631527,0.2598134141026068,1538.4979917761702,0.8351248016691339,0.007231103652926176,0.0,0.0,1.0,499.0,5.0,396.0,1.5422223881533947
PATJ,0.021730462630574748,0.14495334347163422,0.38449664486081786,0.203947724421768,11.497554091267132,20.007520158982206,20.791666666666668,1.025490979768155,0.8236359931486399,0.8679346822008447,1.0395833333333335,1.0,on,0.00046689872269424975,0.04027188709414224,0.256175336412461,2439.041090417028,0.881639551573309,0.0,0.0,0.0,0.0,480.0,17.0,463.0,8.509966067715075
DNAJC6,0.16039407482802967,0.685515047779874,0.9503436806987409,1.2514663505041699,0.8836663186186636,5.532221917699573,8.342422029387741,1.0995591245667071,0.9968063914992165,0.7406273997607193,1.002008032128514,1.0,complete,0.0015871640041263367,0.08005202158148986,0.2907942063259151,1737.909717763434,0.6911881698599365,0.0064003213285087025,0.0,0.0,1.0,499.0,5.0,462.0,4.648555599080909
PDE4B,0.013157589087665886,0.7793835017942136,1.4166433905994469,0.326248323896423,13.29168623768168,20.01691189112676,20.492813141683783,0.9428162974294901,1.0405144993837359,1.3637612505349783,1.024640657084189,1.0,on,0.0025275101659463835,0.12499934179360164,0.2590765042566642,2606.63879206774,0.72989827718699,0.0,0.0,0.0,0.0,487.0,60.0,486.0,6.725225653445081
SGIP1,0.02575890350091396,0.08373818473986376,0.5997129273481437,0.1230108504245447,12.365100473898131,20.009314329524376,21.010526315789477,1.1777273099669587,0.7887424840820942,1.311589070835418,1.0505263157894738,1.0,on,0.0002844933149262638,0.06321905506224816,0.2547369346339792,1499.101372896445,0.7860586785325279,0.0,0.0,0.0,0.0,475.0,2.0,462.0,7.644213855626244
SLC35D1,0.025849300097887353,0.11423922417751857,0.7720494744391908,0.02320142040570211,9.05454277932077,20.005323968375475,21.01910828025477,0.8453361980291301,1.0319054740193767,2.02386004341499,1.059447983014862,1.0,on,0.003291928732999603,0.06672687304364729,0.23322977634044875,3035.3628427626522,0.9872614440127063,0.004520690136268934,0.0,0.0,4.0,475.0,178.0,469.0,10.950781189054705
