gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.02392232581998042,0.12792903238655454,0.5753225427972141,0.08248186957854894,10.880617843592024,20.0127864599069,21.144067796610177,0.2646896081138541,1.0813591631844317,0.5335220644344218,1.0572033898305087,1.0,on,0.002335088039103185,0.018941065414983905,0.2437091855356584,678.0528242872393,0.9640083179756446,0.0,0.0,0.0,0.0,472.0,97.0,461.0,9.132168616314875
SLC2A5,0.016686174110627484,15.853329852580025,0.8302771072262058,0.8254991653013651,0.6598785227203263,9.259825177697206,11.187365226990027,1.5354420388945977,1.3042530395787764,0.8128178377087665,1.0,2.0,complete,0.0762445372389454,0.05812846380526804,0.27576524843865247,938.3050469444761,0.7140520830742173,0.0,0.0,0.0,0.0,499.0,6.0,493.0,8.599946654976879
CNR2,0.010820566701737885,0.22779145132034315,0.23160794111247116,0.0352885084850426,8.87238287820932,20.016385264941565,21.6017316017316,0.754498467097049,1.0059046919451364,0.7578186040492083,1.0800865800865802,1.0,on,0.0018468941780524389,0.03556536004177339,0.22497054354158655,623.7722041935904,0.9558374229237564,0.0,0.0,0.0,0.0,462.0,16.0,461.0,11.144002386732245
RCAN3,0.026536713273575617,0.07283359685991382,0.9320435088855313,0.02105376114378691,10.470743821917655,20.025985220062893,21.130434782608702,0.3209329005045554,0.9854465826666272,1.8207342061291314,1.0847826086956522,1.0,on,0.0015693206194807424,0.0645315652090627,0.23203793723335817,1884.5072045292236,1.0057394070339989,0.01467042896898755,0.0,0.0,13.0,473.0,115.0,432.0,9.555241398145238
CLSPN,0.05803803558564518,6.881913310042962,0.8498710485147346,1.6647215837891751,-0.002457666029969152,6.780148384201531,6.994037270115098,1.1390651620264984,0.9432835241506787,0.6117672674464403,1.0662393162393162,2.0,complete,0.05131727171706481,0.09540702323117795,0.2429074995934593,3156.3106678503073,0.9178867532696847,0.0698090527882002,0.0007642698261952523,1.3029748439155608e-06,31.0,499.0,69.0,484.0,6.7826060502315
HIVEP3,0.03550802235578831,0.08904625081984402,0.6792268715014405,0.12350645050259082,11.522049200422074,20.02867275057537,21.01052631578947,1.0162249991002335,0.8856182785039874,1.4605367838322851,1.0505263157894738,1.0,on,0.0008273801558840894,0.0599020524234294,0.2757202934640226,1403.894470869418,0.7596930401807843,0.0,0.0,0.0,0.0,475.0,55.0,455.0,8.506623550153297
PATJ,0.015385560264742486,0.09222241201641367,0.8927389006024101,0.0680701821656174,11.199571685531506,20.035706095391788,21.601731601731604,1.0768624702115632,0.8471168904360837,3.0,1.0800865800865802,1.0,on,0.0004399183398044864,0.05736717202149559,0.2533406918181248,2601.511958507288,0.8852871088691212,0.0,0.0,0.0,0.0,462.0,29.0,435.0,8.836134409860282
DNAJC6,0.14464623986213285,0.8936535405429538,0.939503479163682,1.3451606360823285,0.8298895533078419,5.107709193945856,8.230534191062308,1.0362906595279875,0.9933672735361069,0.6670122250644444,1.002008032128514,1.0,complete,0.0017242151765184763,0.07518141176688255,0.27703825682464384,1925.4644672901381,0.762856763161276,0.005753827440703223,0.0,0.0,1.0,499.0,30.0,457.0,4.277819640638014
PDE4B,0.015913993178537665,0.6908391285053702,0.7035574568810442,0.33672378832304867,12.570555785338989,20.000309099105333,20.408997955010232,1.000789646704796,1.054928061600842,0.779448252025607,1.0204498977505114,1.0,on,0.002580512769907982,0.10001597990676417,0.2536931961406167,3085.1177706742365,0.7815745921207305,0.0,0.0,0.0,0.0,489.0,50.0,489.0,7.429753313766344
SGIP1,0.027820712318023216,0.08267812763268648,0.5693365019557319,0.12420299218297384,11.18954578017319,20.00555217900082,21.144067796610173,0.9916024381634607,0.8020094690764081,1.2951571899153156,1.0572033898305087,1.0,on,0.0002857592885004591,0.0553789483182267,0.24350109440669956,1556.3648419957037,0.8847684513878461,0.0,0.0,0.0,0.0,472.0,3.0,441.0,8.816006398827628
