gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.02111126135099438,0.11528490650014599,0.2639046956662048,0.052595045688802494,8.110745823302349,20.00969308488608,21.13289760348584,0.46903674809753904,1.0782707028563552,0.34672787537111227,1.0871459694989107,1.0,on,0.002238534300454639,0.014636751520207046,0.2571319614818601,568.7890761542817,0.8219851790374698,0.013797291531956957,0.0,0.0,14.0,473.0,124.0,463.0,11.898947261583732
SLC2A5,0.04273717759102117,8.839916198934166,0.9834267339300636,0.883640488990742,0.3185814623270163,6.775256579991336,8.334742962507864,1.1296032590382312,1.0557874378837946,0.86518147666932,1.0,2.0,complete,0.07642563508063885,0.0297124259545697,0.23319223252274654,1138.4696306278884,0.7470900018265236,0.0,0.0,0.0,0.0,499.0,4.0,452.0,6.456675117664319
CNR2,0.008339736024756862,0.2682930522486785,0.4493021291620143,0.03894165147282719,10.712357062180487,20.008170186654045,21.462365591397845,1.0990668207250276,0.9006401914586996,1.1619927618165837,1.0731182795698926,1.0,on,0.001627900525579672,0.04206053459910314,0.22804803142221255,586.5821143222938,0.8408507483111843,0.0,0.0,0.0,0.0,465.0,5.0,464.0,9.295813124473558
RCAN3,0.028221540005254824,0.07705016839899595,0.5329403280368815,0.05522911016139222,10.888535762213309,20.000957897944495,21.144067796610173,0.5678790870649908,1.042295080167386,1.08410053698679,1.0572033898305087,1.0,on,0.0016498960654403995,0.050077217096962945,0.23019920951447118,1890.3903910826737,0.9621572809623499,0.0,0.0,0.0,0.0,472.0,72.0,448.0,9.112422135731187
CLSPN,0.05801998117388939,5.2979551399383995,0.810844497064545,1.2722298235235496,-0.01860479811071117,7.383995638648991,7.600550056286841,1.2396759574617608,0.9835688260430284,0.8250042839470266,1.0417536534446763,2.0,complete,0.05511039089013429,0.07998204780180454,0.22612586253816988,3518.792858432458,0.912112082715424,0.04651877941368126,0.0037757578346976663,3.4209782996175164e-05,20.0,499.0,65.0,493.0,7.402600436759703
HIVEP3,0.14575950188923834,0.21045529384847594,0.606385152501106,0.4885085641354605,1.6457511801502414,3.1706286439446867,6.5291676186230525,1.1313421639231824,0.9775355795610424,0.8413579216603947,1.0,1.0,complete,0.0007448630757450875,0.026798556318489448,0.2544937742596916,1598.9256316799595,0.8584375996422787,0.0,0.0,0.0,0.0,499.0,13.0,368.0,1.5248774637944453
PATJ,0.026288779927055014,0.11571589909167215,0.7429494689110404,0.23012945332881432,11.458178461516717,20.02845452013311,20.922431865828095,1.0655053348977095,0.8541461273044764,1.5317312727825705,1.0461215932914045,1.0,on,0.00044682314882220516,0.0456766005783227,0.25718471028189194,2420.875531954812,0.8766582001235891,0.0,0.0,0.0,0.0,477.0,12.0,458.0,8.570276058616393
DNAJC6,0.17483911503150976,0.6761458298714869,0.9595681017706711,1.240012204254356,0.8821052091749525,5.221094640992871,7.9240736906389335,0.9473064835040996,1.0091521401568362,0.7374332642559276,1.0040241448692153,1.0,complete,0.0016174608104333726,0.07442929168966729,0.2805895529282027,1862.8922918590888,0.7410825584752985,0.014100899936023025,0.0,0.0,2.0,499.0,29.0,452.0,4.338989431817919
PDE4B,0.011964265773027847,0.9344278909698672,1.2209665934608558,0.37975494885468414,12.215067139253266,20.00404340982083,20.408997955010232,0.893902133041248,1.0910010197556572,1.1833887951150208,1.0204498977505114,1.0,on,0.002481416163685645,0.1092331314308238,0.25229346539377473,2745.3795215267282,0.7636864052234997,0.0,0.0,0.0,0.0,489.0,40.0,488.0,7.788976270567565
SGIP1,0.026637616870748174,0.08215894443807184,0.9267551339117214,0.14117389413394738,12.494638691827113,20.000518635084703,21.010526315789477,1.1435809025947523,0.79384984373305,1.8788253013931584,1.0505263157894738,1.0,on,0.0002826505061196748,0.07207334219622334,0.25004068225714643,1567.9989329162113,0.8752540571988929,0.0,0.0,0.0,0.0,475.0,1.0,460.0,7.50587994325759
SLC35D1,0.02246635036463701,0.12249517033367706,0.42234967117671685,0.054137139512057376,7.20752047813085,20.037502956648236,21.069042316258358,0.6794142334952673,1.0271417355389953,1.2684935805122772,1.111358574610245,1.0,on,0.003317382248186994,0.053484128012404035,0.2275936155651514,3167.448466802911,0.9757286509771854,0.026380451031023336,0.0,0.0,26.0,475.0,152.0,473.0,12.829982478517387
IL12RB2,0.09965289827679713,1.4965088376018527,0.9385179836978761,1.0411684344785308,1.3489366462021584,2.0040000228058164,14.29692128644463,1.1530534081055546,1.1557656873414823,0.7252220778151865,1.0,1.0,complete,0.0020447319132447226,0.1132685378388449,0.283245432182337,4123.682540015213,0.695038349196132,0.0,0.0,0.0,0.0,499.0,6.0,438.0,0.655063376603658
NEGR1,0.0816145678537329,1.0205837267092008,0.839867065554151,1.3826585795543613,0.7954121193154354,5.991718347108725,7.830566688963639,1.0464675397601058,1.1500442504771207,0.8143123357648763,1.0101214574898785,1.0,complete,0.003695118099142591,0.07625368956319098,0.26323470179284636,3367.822330749216,0.7912341359180435,0.01884398287053936,0.0,0.0,5.0,499.0,46.0,483.0,5.19630622779329
IFI44L,0.008109553382123009,0.3256722999617225,0.6227038221184806,0.12606097346362138,9.187489595187497,20.034394206070328,21.188959660297243,0.35223704424589614,1.0133458473870536,1.063827523124238,1.059447983014862,1.0,on,0.0010499609828020417,0.017497180311816147,0.21834188190474757,923.092029578407,0.9333924736329121,0.0,0.0,0.0,0.0,471.0,1.0,435.0,10.84690461088283
TTLL7,0.05380571474675791,1.960725258035644,0.9773533950617282,1.0511994271733556,5.3222645424345405,6.331886134246054,9.787962033064574,1.10022915983135,0.8414909058859508,0.8400231801160354,1.0,1.0,complete,0.002742418881035807,0.009945989549748973,0.2252507720078785,421.01144051844625,1.1198231947025885,0.0,0.0,0.0,0.0,499.0,21.0,442.0,1.0096215918115137
COL24A1,0.10432810351189005,3.2513602718020875,0.743837821200334,1.054847993289762,1.2738539488837537,1.548352357961037,17.57123962555066,1.9021900536733858,1.296223824522985,0.65376534314284,1.0,1.0,complete,0.005947303949865795,0.1301989620817587,0.2554642427104468,6110.343844678595,0.8325114444666328,0.0,0.0,0.0,0.0,499.0,2.0,481.0,0.2744984090772833
LMO4,0.08103350257982751,80.1906957551883,1.046002824778332,2.054896872130627,-0.037143517729172425,6.048755010503177,7.68344409985501,1.09501389596899,0.9067674245136452,0.48418779995715955,1.0461215932914045,2.0,complete,1.520707942129612,0.044925741142556666,0.21594406158101442,738.1210321857445,1.2297022234085135,0.06530773491930554,0.09991333221107505,0.003907574141610137,22.0,499.0,54.0,483.0,6.08589852823235
TSPAN2,0.03269484812921425,3.2386066730768386,0.7959353951155145,1.1200435282511008,8.338382175078339,12.459773329680054,12.702612087318307,1.06187631685368,0.9513277773140052,0.9826999966766496,1.0,2.0,complete,0.023822736959486508,0.08338440125053595,0.2682663907832462,2710.471924482067,0.8008664652126647,0.0,0.0,0.0,0.0,499.0,8.0,460.0,4.1213911546017155
SLC22A15,0.021036327150351315,0.9261578023177496,0.6407299084611608,0.4258093807371714,13.125690911683801,20.029947102975473,20.74844074844075,0.9272774321283292,1.097182426665599,0.8618851029389782,1.0374220374220375,1.0,on,0.003425094331055202,0.046289678675415544,0.16665094893533286,2835.836468113322,1.0572435855408204,0.0,0.0,0.0,0.0,481.0,44.0,475.0,6.9042561912916725
LMNA,0.1226697885820717,1.0594109648462275,0.9258802331761541,1.415997472141226,0.9154832945419152,7.3605350532352345,8.355188822197979,1.459829371814418,1.0202120088792255,0.798786587410069,1.0040241448692153,1.0,complete,0.004643902251965486,0.047877970437340975,0.23560554092978991,1663.118474002842,0.9701718757646367,0.01002281141341541,0.0,0.0,2.0,499.0,40.0,463.0,6.445051758693319
SPTA1,0.01896841215551493,3.67691031625857,0.736297910842801,1.057714746287479,8.291396672518133,12.7764124402943,17.563346446138627,1.1378554735963138,0.8225287266507629,0.7684370254669788,1.0,2.0,complete,0.006334554851465397,0.03354852661377585,0.19431331499085083,2100.9376633747597,1.5280003064801497,0.0,0.0,0.0,0.0,499.0,1.0,432.0,4.485015767776167
MNDA,0.004444438560479722,1.4133398946985227,0.2905832651706929,0.10861300382335111,9.898669521026035,20.01492250464959,21.508620689655167,0.4676268486622088,1.3064270875012736,0.8203561710862315,1.0754310344827587,1.0,on,0.006236635470249778,0.017749603554427184,0.17342635097815565,1663.0060363052073,1.0621705375719892,0.0,0.0,0.0,0.0,464.0,0.0,464.0,10.116252983623555
FCER1A,0.020195400963229082,10.848663669251984,0.24960095207663005,0.44284380830436065,0.46738760757675973,20.02538336536465,20.534979423868315,1.0223203810674992,1.195793164822288,0.24554049563312572,1.0267489711934157,1.0,on,0.965152695571585,0.02015827684028113,0.23418408530623988,1839.9655737193436,1.0226750152707484,0.0,0.0,0.0,0.0,486.0,0.0,476.0,19.55799575778789
PBX1,0.13055990451786884,0.4307149336327925,1.0405487590214126,1.3676027296977586,2.303772162317336,4.081410296770369,4.667649503768729,1.1841175695132264,1.1168719801366174,1.1255804757804153,1.1824644549763035,1.0,complete,0.0004886790848990545,0.022053902147164812,0.21117090400036315,1455.4912272626107,0.9879887131692237,0.0,0.0,0.0,0.0,422.0,12.0,193.0,1.7776381344530332
SELP,0.010160562941058087,15.902458657077295,0.4019479635550054,1.497200976224553,10.35069852818396,20.035319830255037,20.45081967213115,0.8213463422514666,1.057462802447715,0.21311025309916942,1.0225409836065575,1.0,on,0.010670542823424844,0.010536994039086266,0.11386805827965736,1370.7958978291847,2.0089295199407706,0.0,0.0,0.0,0.0,488.0,0.0,488.0,9.684621302071077
DNM3,0.11761601116245561,1.112248952149318,0.9707914289139103,1.9249291133418924,6.774834077347606,7.694330796033592,10.78609857734961,0.9833333333333333,0.9916666666666667,0.5214713371239428,1.0,1.0,complete,0.001908588736896784,0.014321254406808037,0.18657937026433502,962.2278659553987,0.9823035746151897,0.0,0.0,0.0,0.0,499.0,16.0,444.0,0.9194967186859859
RASAL2,0.07184845308068176,0.9479148712481991,0.8882043978083477,1.3801680378046064,2.627947091890832,8.29775660490576,9.767825125531804,0.6672626957154287,0.9389474785888422,0.5814745393907416,1.0162932790224033,1.0,complete,0.0015818336101738545,0.03696211242018101,0.2235738077218378,1888.5644174953004,1.0930602331342114,0.021728166329047154,0.0,0.0,8.0,499.0,82.0,468.0,5.669809513014929
RALGPS2,0.05268648866779159,1.3359083331954225,0.6514640299207622,1.6983824634463511,4.857219172585079,10.68989888517088,15.552207655289205,1.002704913072184,0.9838364642948056,0.6387909041319857,1.0,1.0,complete,0.028241091711241215,0.11183887648169297,0.2592758820340479,7968.352685158175,0.8662097699330474,0.0,0.0,0.0,0.0,499.0,30.0,453.0,5.832679712585801
ASPM,0.08657856111124142,13.141009950377244,1.1250468703290577,1.7116563628808141,0.8455176499904,6.77616932894675,7.6561047287486055,1.2038238289328373,0.9577872378864413,0.5695817108980342,1.0060483870967742,2.0,complete,0.09029275435495769,0.0822254388724694,0.22431721481864517,1635.4840439737582,1.0956072741753375,0.009978763715459821,0.0,0.0,3.0,499.0,50.0,481.0,5.93065167895635
BTG2,0.025359010707291303,3.7328866236296325,0.3115539005716608,0.5087265898478152,9.868087609140588,20.017998779877747,20.74844074844075,0.840243925855866,1.0158125464162493,0.269056795697705,1.0374220374220375,1.0,on,0.25886315956363176,0.039326354232902296,0.26628550185282057,2257.971587512028,0.6872165189141722,0.0,0.0,0.0,0.0,481.0,40.0,478.0,10.149911170737159
