gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.02574205090997621,0.13152822535186598,0.6429653964480553,0.1073206387038178,10.803760774350346,20.029661737201074,20.84033613445378,0.5366776321917361,1.1135364683096007,0.6018828217105594,1.0483193277310925,1.0,on,0.002206078599599574,0.012954505073376666,0.24050952451943775,845.6172004550468,0.8980011956637539,0.0036073433369750514,0.0,0.0,3.0,479.0,154.0,463.0,9.225900962850728
SLC2A5,0.07956575427022844,15.354243052322468,0.5425057500392739,0.8763746243556836,1.4237224488099127,2.358055169252051,9.000066457352087,0.9896294782831396,1.489723174334216,0.5164557248996016,1.0,1.0,complete,0.0736342421547442,0.026684591844842596,0.2623238737098088,769.548035716564,0.5376715643031443,0.0,0.0,0.0,0.0,499.0,1.0,453.0,0.9343327204421381
CNR2,0.00938165893302481,0.23582896210512647,0.532411388137956,0.04505665909761727,9.543579085560456,20.00936982511766,21.41630901287554,0.8936130741852867,1.069960472784731,1.410217791394718,1.070815450643777,1.0,on,0.0016711911840125524,0.054275368742825306,0.2048362822481989,762.1176663340555,1.197238338904871,0.0,0.0,0.0,0.0,466.0,15.0,465.0,10.465790739557203
RCAN3,0.024017395107687585,0.08021810697316956,0.4741123426332953,0.048204221092452496,10.375795274960455,20.02046329831122,21.1134903640257,0.7398259588082778,1.0240764293662052,1.0404393260599178,1.068522483940043,1.0,on,0.0015577936933691525,0.04986576343214154,0.23367300853068568,2073.993537286043,0.9612273804946649,0.006300618802787608,0.0,0.0,6.0,473.0,102.0,461.0,9.644668023350766
CLSPN,0.07117935164107457,3.983913747540194,0.934972159078687,1.235992400943975,-0.00322429821445242,7.880134975419267,8.10004875796957,1.2748304382838933,1.0239019605606208,0.7682175818557297,1.0417536534446763,2.0,complete,0.054243738548758226,0.07743205918132005,0.24641256672466055,3064.306106724932,0.8748871494810148,0.05908722429913077,0.0005675393277902246,1.1119491199317738e-06,20.0,499.0,64.0,482.0,7.88335927363372
HIVEP3,0.16725776707927756,0.410451203728326,0.9618794448580725,1.081204527872079,2.0772229794621158,4.2958640890913165,4.571327256119488,0.8061091707002928,0.9950465449895609,0.7311306050182538,1.0,1.0,complete,0.0007562988226617656,0.029130827799448773,0.2576489186123969,1775.4877873421356,0.820783735206407,0.0,0.0,0.0,0.0,499.0,11.0,295.0,2.2186411096292007
PATJ,0.1257065163487432,0.35528728843053803,0.7297223704289458,0.7640953098857566,1.6394085002549494,2.4081476104548916,5.809216709688643,1.0674668495656139,0.9085505258344759,0.7078253428445982,1.0,1.0,complete,0.0004373873756127077,0.04781708508002839,0.25407595887195655,2609.9601381672887,0.8704573260455122,0.0,0.0,0.0,0.0,499.0,4.0,400.0,0.7687391101999421
DNAJC6,0.15046054184940333,0.7447511863225521,0.9125436081886376,1.145764950799312,1.1089627504355053,5.583977210224848,8.069287788173948,1.0610230265216791,0.9990770072949022,0.7394686728186781,1.0,1.0,complete,0.0018744502974596044,0.0717022458376661,0.2765761807092037,1791.0674986555698,0.765310980627634,0.0,0.0,0.0,0.0,499.0,3.0,466.0,4.475014459789342
PDE4B,0.016122024726037514,0.2763156727208096,0.5794518751059399,0.10622461340791704,11.196396696219077,20.02240439804989,21.144067796610173,0.7055162652055429,0.9671041778189149,1.3498781206428574,1.0572033898305087,1.0,on,0.002508535359237461,0.08519211616536035,0.23693505780573784,3202.0684117354654,0.7207215802386989,0.0,0.0,0.0,0.0,472.0,53.0,471.0,8.826007701830813
SGIP1,0.02473489864180663,0.07006900261318559,1.0143269001873616,0.09217884897621903,11.598969182727263,20.03352690674397,21.14406779661017,1.1941120983546165,0.7850018995203878,2.477002185747496,1.0572033898305087,1.0,on,0.0002868446460916641,0.07602260376897364,0.2505822081509493,1560.5754802607025,0.8134575500793183,0.0,0.0,0.0,0.0,472.0,4.0,459.0,8.434557724016706
SLC35D1,0.022102086002080818,0.13795463289819693,0.5029316893080895,0.06563607888356918,8.233831268589622,20.01747701121909,21.06430155210643,0.6993006029928792,1.1023109262460782,1.3850708968679495,1.106430155210643,1.0,on,0.0033194278423299825,0.050392615565361384,0.23784383198550108,3049.376790308239,0.9178750579144008,0.02562737175785685,0.0,0.0,24.0,475.0,174.0,472.0,11.783645742629467
IL12RB2,0.1228719565863897,0.9165300038086591,0.845006901511598,0.9232282921961181,1.369256824710402,2.1830789303021065,9.926024818278343,1.137673367457209,1.1329472288865268,0.7716857016488157,1.0,1.0,complete,0.002120553748371802,0.07952946540188319,0.2634918353550606,4930.003415868603,0.8211452779628693,0.0,0.0,0.0,0.0,499.0,5.0,435.0,0.8138221055917045
NEGR1,0.0702476802493664,1.0676168664100096,0.7194780103480398,1.0842216520251153,0.9623692687416328,6.106926646274298,7.860694200894127,1.0210593117848346,1.1644555499548395,0.7316338396368636,1.002008032128514,1.0,complete,0.003390067146580585,0.07159710872345303,0.25875097691555776,3477.3069244896583,0.8492146391476281,0.003280522987728944,0.0,0.0,1.0,499.0,33.0,483.0,5.144557377532665
IFI44L,0.004067863713486159,0.6210038832452376,0.2955615648914227,0.1141520629425476,8.889477616037695,20.003101034208974,21.324786324786313,0.9665297897186448,1.2498617373612242,0.6151266131377797,1.0662393162393162,1.0,on,0.007751224153572704,0.0235907914864771,0.23532793120335194,1102.9640996198725,0.774781974688706,0.0,0.0,0.0,0.0,468.0,0.0,456.0,11.11362341817128
TTLL7,0.07044604456652512,1.4481788740288628,0.9373849624913617,1.0556215717109396,3.2954484954230345,6.490960363008201,8.83682904253533,0.9781329322062009,1.1093707438380518,0.8157525881217957,1.0,1.0,complete,0.0031401790034204435,0.007548620176140531,0.1904731541378362,598.394618087585,1.1129451587600978,0.0,0.0,0.0,0.0,499.0,16.0,450.0,3.195511867585166
COL24A1,0.10650557366039784,4.264694187913159,0.7602312900967236,1.2535191867213125,1.1372530602687798,1.3963702947984402,17.943101165056095,1.3309115304838643,1.354094295415671,0.5656673633108873,1.0,1.0,complete,0.005508100532308353,0.12224195392961595,0.2697479239721632,5484.962669525218,0.7831554510127371,0.0,0.0,0.0,0.0,499.0,2.0,485.0,0.2591172345296604
LMO4,0.1117369529808716,76.13980561907042,0.9195166094639251,1.99318552611743,2.359873733706258,5.838074049304642,8.212542527355131,1.119323175725834,0.8927421267441067,0.4150414627768335,1.0,2.0,complete,0.7981972237381245,0.04805778920308211,0.2302029462133205,673.9574938158049,1.1022305069366911,0.0,0.0,0.0,0.0,499.0,62.0,468.0,3.478200315598384
TSPAN2,0.02724713146497107,4.199329014630093,0.7724344835562645,1.2341514562031286,9.006055497083562,12.53401760829551,12.753342376068236,1.238606219707143,0.8949551900023969,0.8482554923533815,1.0,2.0,complete,0.023049842519344943,0.08831691712198762,0.2635314534639643,2863.8839658699135,0.8413832406785733,0.0,0.0,0.0,0.0,499.0,12.0,463.0,3.5279621112119486
SLC22A15,0.08176376884682277,2.970237076707593,0.9740782146102174,1.6253200038238438,3.487004585305385,3.687226309265177,17.396717838806325,1.0277019516507808,1.5,0.6148093734077797,1.0,1.0,complete,0.0028977159692889815,0.05833230747261764,0.2544891113328937,1454.7757631565014,0.8756113183157174,0.0,0.0,0.0,0.0,499.0,13.0,476.0,0.2002217239597921
