gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.022057110708701488,0.1327266114537752,0.4964732216022663,0.07609820472227119,10.387111543823965,20.004076513006932,21.14649681528662,0.450095947210253,1.158316179101274,0.48208747464323154,1.0594479830148622,1.0,on,0.002342846853196382,0.017069541640209473,0.22966550077697473,761.2754430673496,1.0455030514641435,0.0010843799230264729,0.0,0.0,1.0,472.0,88.0,461.0,9.616964969182968
SLC2A5,0.019897381313714792,11.652754822736533,0.8337935756288388,0.9290424219290574,1.0271025885887082,10.411111306424717,12.197464840917014,1.1534829500306594,1.2089983457039186,0.8001329798801948,1.0,2.0,complete,0.06830045574753245,0.04592820611131778,0.2518481690476662,1128.9932082449398,0.8500023014093647,0.0,0.0,0.0,0.0,499.0,3.0,479.0,9.384008717836009
CNR2,0.013222281037588058,0.1990134336635336,0.6519637230064665,0.0459659829853909,10.487796880069363,20.03905600345531,21.324786324786317,0.2880107547412981,0.8071074444984225,1.5140560868543562,1.0662393162393162,1.0,on,0.0017366973627952604,0.09666412391587138,0.23111978898041874,596.1428639832484,0.9643904045191934,0.0,0.0,0.0,0.0,468.0,31.0,467.0,9.551259123385949
RCAN3,0.032516027140617354,0.05604997625362569,0.8701489960050118,0.020883620007034632,10.213934370448529,20.02060357128339,21.192052980132452,0.4334879675162667,0.9665199103633955,1.840253803299559,1.1015452538631347,1.0,on,0.0015735380745435029,0.06507961557738413,0.23080551406438704,1891.1132323863674,0.9391716997841577,0.026006637353147732,0.0,0.0,19.0,472.0,104.0,435.0,9.806669200834863
CLSPN,0.0680115689715276,5.781979137901481,0.9504413970464581,1.547361957288319,1.8000419190601664,7.562274482094164,7.7642651939399965,1.2585493929461853,1.021385100587152,0.7677142503321925,1.0,2.0,complete,0.05117207700084099,0.0870220600666299,0.23944534386566624,3231.2546493804325,0.9121270409453136,0.0,0.0,0.0,0.0,499.0,86.0,473.0,5.762232563033997
HIVEP3,0.03759765058821985,0.08783802267794551,1.6619171957389691,0.14810951488334878,11.94369072873728,20.018094463511314,21.144067796610173,0.6518843997431968,0.8663439740298746,3.0,1.0572033898305087,1.0,on,0.0007999672383641203,0.08499869463017458,0.27009650971970733,1460.6709744630452,0.7981268457529102,0.0,0.0,0.0,0.0,472.0,53.0,446.0,8.074403734774034
PATJ,0.02234902034869755,0.10282686810037642,0.9287105193720467,0.17987847374235488,10.49493914079108,20.00255631115038,21.05485232067511,1.108501497224141,0.7988300111162889,2.2316823399835695,1.0527426160337554,1.0,on,0.00044394254894714844,0.059813948979504365,0.2594785740960948,2478.686155016287,0.851168917427534,0.0,0.0,0.0,0.0,474.0,18.0,425.0,9.507617170359298
DNAJC6,0.16449447900250605,0.7690459488569641,0.9947118865264442,1.335918332741398,0.9561919889798565,5.6574526791443525,8.036560424059637,1.0743055555555558,1.0138888888888888,0.7051368752785424,1.0,1.0,complete,0.0017289683406578502,0.07642789555771606,0.27309093890591396,1981.5175666705572,0.7824166473124464,0.0,0.0,0.0,0.0,499.0,30.0,447.0,4.701260690164496
PDE4B,0.013721807348518038,0.7115213511895666,1.4380656787796875,0.30990429196194885,13.237995698886957,20.031268980904176,20.492813141683776,1.0533691760791584,1.0539060056173941,1.482459302914969,1.024640657084189,1.0,on,0.002633048094136931,0.12301099226405561,0.25332435253616703,3088.235254784013,0.7730566336375232,0.0,0.0,0.0,0.0,487.0,51.0,487.0,6.7932732820172195
SGIP1,0.16670280861393547,0.5952647073178933,0.9512725356708038,0.7171278663774041,1.1436300758170008,1.371574726245072,4.5591606046896125,1.0191801281906772,1.0384175636689095,0.72696283827748,1.0,1.0,complete,0.00027130767313983736,0.041278301036417546,0.27516753542810524,1222.5401471243667,0.7732013729521515,0.0,0.0,0.0,0.0,499.0,2.0,414.0,0.2279446504280711
SLC35D1,0.01648508332046191,0.1942847798473649,0.5520284301264397,0.07156480794295042,9.191550346988775,20.018220917219825,21.01479915433404,0.5466054103726015,1.1145748262728838,1.4295300389044616,1.0549682875264272,1.0,on,0.0031620795788487276,0.05190797280016535,0.23650141315539044,3103.35093168002,0.9423357937849071,0.001552732130657869,0.0,0.0,2.0,475.0,149.0,473.0,10.82667057023105
IL12RB2,0.15263665253891337,1.550447322219794,0.9205028602044022,1.0586754174094823,1.1917417620478647,1.5219932938852287,27.85738819076277,1.0249288194444444,1.0634375,0.6748312268393297,1.0,1.0,complete,0.001852665689527164,0.10810713853971587,0.26761188552732895,4539.012572895252,0.7689290734819524,0.0,0.0,0.0,0.0,499.0,2.0,454.0,0.330251531837364
NEGR1,0.07627651751523282,1.2125135408092533,0.7712390278880833,1.3908853609581526,0.9440422425060064,5.8504190915326415,7.5465979942045704,1.2104937836525136,1.0900525440487063,0.730861246689098,1.0,1.0,complete,0.0034630065600167004,0.0834514105802396,0.2665702854770608,3283.91294381031,0.7953041515542953,0.0,0.0,0.0,0.0,499.0,37.0,469.0,4.9063768490266355
IFI44L,0.004340368775950462,0.588992369202531,0.2784419138621051,0.10356095652066026,9.367850959740238,20.02107607786651,21.555075593952488,0.7683345674101503,1.0059749258625073,0.6670088556214748,1.0777537796976242,1.0,on,0.0041667931272748775,0.02365623566611645,0.23751209781931698,955.7078944864518,0.6659952144666229,0.0,0.0,0.0,0.0,463.0,1.0,450.0,10.653225118126272
TTLL7,0.07960883340072625,1.42866302041323,0.9970480685763891,1.193799939262476,5.187284140036491,6.877970714761707,9.412797490627405,1.0459955414853197,0.8051771621873357,0.9143290731101461,1.0,1.0,complete,0.002585377760483071,0.010469988067278509,0.19140802540493038,608.0934619727443,1.517664069646373,0.0,0.0,0.0,0.0,499.0,12.0,452.0,1.6906865747252162
COL24A1,0.10995026775054276,4.096149863003499,0.9543295618437705,1.2885992177150973,1.169685838894945,1.3875492400424434,18.895146629305618,1.33838816980743,1.3634034111690432,0.7214606435925224,1.0,1.0,complete,0.0055614083876864215,0.11620026076049142,0.2750112311332618,5219.3483722904075,0.7611410350366792,0.0,0.0,0.0,0.0,499.0,1.0,487.0,0.21786340114749847
LMO4,0.1019224930859706,76.1700251631029,0.9975072602922411,2.2173117295738245,2.757862042809555,7.124915329442093,9.001144055033517,0.9231453646798233,0.9147626515371043,0.41314363602722315,1.0040241448692153,2.0,complete,0.8615957328196394,0.043075403028304406,0.22833663355878317,664.5967245847987,1.0948007551504844,0.007473121109664973,0.0,0.0,2.0,499.0,31.0,469.0,4.3670532866325384
